[Header]
TITLE,ML_WLH_20231013_1_AMF-Ag(pyz)2S2O8_T5_plus_remainder_of_(ML_WLH_20230922_AMF-Ag(pyz)S2O8_T4)-pressed_pellet_2p71mg_HC_2-300K.dat
BYAPP,HeatCapacity,3.9.11,1.7
INFO,2.71,MASS:Sample Mass (mg)
INFO,0.03,MASSERR:Sample Mass Error (mg)
INFO,,MOLWGHT:Formula Weight (g/mole)
INFO,,ATOMS:Atoms per Formula Unit
INFO,PPMS Heat Capacity Option 3.9.11 Build 2,APPNAME
DATATYPE,TIME,1
DATATYPE,COMMENT,2
STARTUPAXIS, X, 8, LINEAR, AUTO
STARTUPAXIS, Y1, 10, LINEAR, AUTO
[Data]
Time Stamp (Seconds),Comment (),System Status (Code),Puck Temp (Kelvin),System Temp (Kelvin),Field (Oersted),Pressure (Torr),Sample Temp (Kelvin),Temp Rise (Kelvin),Samp HC (µJ/K),Samp HC Err (µJ/K),Addenda HC (µJ/K),Addenda HC Err (µJ/K),Total HC (µJ/K),Total HC Err (µJ/K),Fit Deviation (ChiSquare),Time Const tau1 (seconds),Time Const tau2 (seconds),Sample Coupling (Percent),Debye Temp (Kelvin),Debye Temp Err (Kelvin),Cal Correction (Factor),Therm Resist (Ohms),Htr Resist (Ohms),Puck Resist (Ohms),Wire Cond (W/K),Meas Time (seconds),Temp Squared (K^2),Samp HC/Temp (µJ/K/K),Addenda Offset HC (µJ/K)
3343339.78,,5905,,191.379,-0.267,9.4E-6,191.24471,1.7868962,1584.7748,6.581,5743.8921,2.517,7328.667,6.581,0.10112045,51.374781,5.6922749,58.711943,,,1,,,,0.00014795103,147.02383,36574.54,8.2866336,0
3343733.75,,5905,,191.376,-0.267,9.5E-6,191.34638,1.8711671,1523.5263,3.233,5747.2071,2.521,7270.7334,3.233,0.17545361,49.413695,4.8141504,61.553395,,,1,,,,0.00015162573,154.12434,36613.437,7.9621383,0
3344111.44,,5905,,191.377,-0.267,9.4E-6,191.35118,1.8374019,1518.8108,3.868,5747.6015,2.522,7266.4122,3.868,0.065991559,49.178783,4.6859786,62.07521,,,1,,,,0.00015212781,148.24109,36615.276,7.9372948,0
3345265.88,,5905,,196.551,-0.267,9.4E-6,196.441,1.8374589,1605.3588,6.591,5950.1431,2.744,7555.5019,6.591,0.10846324,51.300226,5.6841612,58.442705,,,1,,,,0.00015262139,147.53635,38589.065,8.1722186,0
3345657.31,,5905,,196.553,-0.267,9.3E-6,196.54097,1.9144092,1555.937,3.596,5953.3032,2.745,7509.2401,3.596,0.12445222,49.49029,4.8181168,61.396889,,,1,,,,0.00015628392,153.90068,38628.352,7.9166037,0
3346037.09,,5905,,196.552,-0.267,9.4E-6,196.54313,1.8839263,1547.1695,4.566,5953.5111,2.745,7500.6806,4.566,0.030044341,49.205964,4.6527897,62.061472,,,1,,,,0.00015682639,148.47087,38629.202,7.8719086,0
3347192.2,,5905,,201.722,-0.267,9.3E-6,201.63214,1.8826163,1631.2171,6.333,6147.2168,2.691,7778.4339,6.333,0.11306611,51.082416,5.5647508,58.686163,,,1,,,,0.00015758558,147.61789,40655.52,8.0900651,0
3347582.31,,5905,,201.723,-0.267,9.4E-6,201.72876,1.959297,1584.0332,3.766,6150.29,2.691,7734.3231,3.766,0.096798398,49.442843,4.7287311,61.663027,,,1,,,,0.00016095423,153.24725,40694.492,7.8522923,0
3347960.67,,5905,,201.724,-0.267,9.4E-6,201.734,1.9320876,1573.7264,4.296,6150.6621,2.691,7724.3885,4.296,0.043395426,49.259991,4.6143728,62.102231,,,1,,,,0.0001612038,148.32853,40696.607,7.8009972,0
3349060.44,,5905,,206.899,-0.267,9.4E-6,206.80845,1.9288774,1681.5467,7.47,6346.7765,2.808,8028.3232,7.47,0.12010885,51.460111,5.6933093,58.260157,,,1,,,,0.00016154849,147.77997,42769.736,8.1309378,0
3349453.22,,5905,,206.897,-0.267,9.4E-6,206.92223,2.0144183,1610.6964,3.779,6350.3518,2.81,7961.0482,3.779,0.14958741,49.381823,4.6977129,61.604367,,,1,,,,0.00016577312,154.38033,42816.81,7.7840664,0
3349831.83,,5905,,206.902,-0.267,9.2E-6,206.92305,1.9732928,1603.6006,4.507,6350.5032,2.81,7954.1038,4.507,0.04137091,48.938032,4.4695278,62.567881,,,1,,,,0.00016689549,148.14547,42817.149,7.7497438,0
3350925.14,,5905,,212.066,-0.267,9.3E-6,211.99568,1.9713979,1693.1738,7.729,6550.1183,3.095,8243.2921,7.729,0.10584646,51.118026,5.6188233,58.123954,,,1,,,,0.00016679033,146.81409,44942.168,7.9868315,0
3351317.06,,5905,,212.072,-0.267,9.4E-6,212.10743,2.0570019,1634.9894,4.013,6553.9176,3.106,8188.907,4.013,0.15278244,49.351982,4.7265628,61.222512,,,1,,,,0.00017057572,153.35408,44989.563,7.708308,0
3351695.27,,5905,,212.071,-0.267,9.2E-6,212.11275,2.0225965,1617.2491,4.974,6554.2176,3.106,8171.4667,4.974,0.0529012,48.830538,4.527263,61.896942,,,1,,,,0.00017180294,148.05595,44991.82,7.6244783,0
3352792.28,,5905,,217.237,-0.267,9.4E-6,217.19065,2.0145413,1719.9541,7.9,6774.5723,3.729,8494.5264,7.9,0.11442729,51.091181,5.7212915,57.404959,,,1,,,,0.00017198247,146.49161,47171.78,7.9190982,0
3353182.48,,5905,,217.243,-0.267,9.4E-6,217.30168,2.1042283,1649.0119,4.709,6778.6246,3.734,8427.6366,4.709,0.1257771,49.226416,4.8079661,60.396798,,,1,,,,0.00017597909,153.27354,47220.022,7.5885833,0
3353613.22,,5905,,217.241,-0.267,9.4E-6,217.30413,2.0698214,1638.5833,3.858,6778.971,3.734,8417.5543,3.858,1.6992372,49.114973,4.753596,60.543801,,,1,,,,0.00017608438,147.67925,47221.083,7.540507,0
3354713.39,,5905,,222.412,-0.267,9.4E-6,222.39041,2.0701599,1734.1993,7.234,6999.9768,3.566,8734.1761,7.234,0.12394637,50.895275,5.5570818,57.754268,,,1,,,,0.0001771883,147.34492,49457.494,7.7979951,0
3355103.91,,5905,,222.416,-0.267,9.3E-6,222.49329,2.1498611,1666.7923,4.551,7003.3133,3.56,8670.1057,4.551,0.13329235,49.079436,4.6052429,61.121093,,,1,,,,0.00018124997,152.68583,49503.264,7.4914274,0
3355533.34,,5905,,222.416,-0.267,9.3E-6,222.49369,2.1159101,1653.4383,3.775,7003.6241,3.56,8657.0625,3.775,1.0381655,48.94747,4.5661388,61.159567,,,1,,,,0.00018139511,147.23831,49503.443,7.4313943,0
3356629.66,,5905,,227.586,-0.267,9.3E-6,227.5887,2.1177053,1760.5244,6.962,7193.6483,3.288,8954.1727,6.962,0.17439586,50.405953,5.2780014,58.686854,,,1,,,,0.00018306009,146.84241,51796.617,7.7355526,0
3357015.27,,5905,,227.585,-0.267,9.4E-6,227.68503,2.1926245,1699.2784,4.423,7196.4909,3.285,8895.7692,4.423,0.13645138,48.770236,4.3390313,62.344488,,,1,,,,0.00018682461,151.21786,51840.471,7.4632857,0
3357391,,5905,,227.586,-0.267,9.2E-6,227.69423,2.1621875,1679.7685,4.84,7196.8457,3.285,8876.6143,4.84,0.071012999,48.345783,4.0784163,63.496297,,,1,,,,0.00018774354,146.31071,51844.664,7.3772993,0
3358426.91,,5905,,232.755,-0.267,9.3E-6,232.76752,2.1566196,1815.4065,8.144,7383.8056,3.273,9199.2121,8.144,0.16686483,50.336649,5.0678862,59.760675,,,1,,,,0.00018810013,145.03735,54180.717,7.799226,0
3358812.36,,5905,,232.76,-0.267,9.3E-6,232.88343,2.2450301,1741.5859,4.435,7387.1643,3.279,9128.7502,4.435,0.16505492,48.376462,3.8627815,64.953463,,,1,,,,0.00019273722,151.00995,54234.694,7.4783588,0
3359235.31,,5905,,232.758,-0.267,9.3E-6,232.88067,2.2086242,1723.0151,3.705,7387.2338,3.279,9110.2489,3.705,0.3727509,48.087248,3.6235645,66.181083,,,1,,,,0.00019320369,145.12939,54233.408,7.3987036,0
3360268.58,,5905,,237.932,-0.267,9.4E-6,237.94932,2.2136112,1832.4544,8.624,7568.8597,3.639,9401.3141,8.624,0.1551452,49.555649,4.314323,63.208654,,,1,,,,0.0001943182,144.26174,56619.877,7.7010284,0
3360651.64,,5905,,237.931,-0.267,9.4E-6,238.05122,2.2907036,1774.7996,4.766,7571.6515,3.639,9346.4511,4.766,0.18983678,47.979155,3.3058147,68.2982,,,1,,,,0.00019830869,148.66695,56668.382,7.4555366,0
3361020.39,,5905,,237.931,-0.267,9.3E-6,238.0575,2.2585694,1769.6084,5.675,7571.9368,3.639,9341.5451,5.675,0.043075891,47.670595,2.9840608,70.376436,,,1,,,,0.00019912141,143.93747,56671.373,7.4335334,0
3362049.22,,5905,,243.11,-0.267,9.4E-6,243.14145,2.2675639,1874.6322,7.826,7733.3613,3.495,9607.9935,7.826,0.19675986,48.789171,3.4837467,67.912176,,,1,,,,0.00020074905,143.01179,59117.762,7.7100479,0
3362424.52,,5905,,243.103,-0.267,9.2E-6,243.24336,2.3353006,1823.2751,4.498,7736.0308,3.496,9559.3058,4.498,0.22727821,47.447518,2.6191836,73.107879,,,1,,,,0.00020432707,146.36751,59167.333,7.4956827,0
3362790.5,,5905,,243.103,-0.267,9.3E-6,243.25403,2.3102455,1811.4007,5.679,7736.4217,3.496,9547.8223,5.679,0.060706542,47.165693,2.3731169,74.867806,,,1,,,,0.0002050087,142.34255,59172.525,7.4465391,0
3363805.97,,5905,,248.275,-0.267,9.4E-6,248.32489,2.3216981,1917.0146,8.142,7900.5807,3.73,9817.5954,8.142,0.27871722,48.267154,2.7487108,72.809397,,,1,,,,0.00020647504,141.49708,61665.249,7.7197846,0
3364175.81,,5905,,248.278,-0.267,9.4E-6,248.43353,2.3895157,1863.164,4.567,7903.5064,3.731,9766.6705,4.567,0.30026223,46.688501,1.6680985,80.93414,,,1,,,,0.00021104836,144.80146,61719.218,7.4996481,0
3364535.31,,5905,,248.276,-0.267,9.2E-6,248.43553,2.3557797,1862.6835,5.802,7903.6555,3.731,9766.339,5.802,0.062455679,46.551637,1.5138537,82.365718,,,1,,,,0.00021148509,140.0655,61720.212,7.4976535,0
3365548.25,,5905,,253.444,-0.267,9.3E-6,253.50888,2.3758185,1968.3406,8.145,8064.9311,3.548,10033.272,8.145,0.32703308,47.697932,1.9420119,79.133803,,,1,,,,0.00021257656,139.65491,64266.754,7.7643852,0
3365914.25,,5905,,253.446,-0.267,9.2E-6,253.61117,2.4399301,1923.7568,5.035,8067.4922,3.548,9991.249,5.035,0.19690368,46.317348,1.0687204,86.948307,,,1,,,,0.00021694185,143.0938,64318.626,7.5854578,0
3366321.77,,5905,,253.448,-0.267,9.4E-6,253.61395,2.4146514,1925.7928,4.042,8067.6546,3.548,9993.4474,4.042,1.141198,46.350029,0.97720073,87.955925,,,1,,,,0.00021672834,138.95204,64320.038,7.5934023,0
3367328.95,,5905,,258.623,-0.267,9.4E-6,258.70468,2.4393623,2028.0608,8.338,8215.1185,3.871,10243.179,8.338,0.4217077,46.76385,0.84256958,89.725773,,,1,,,,0.00022004189,139.05009,66928.11,7.8392892,0
3367689.69,,5905,,258.621,-0.267,9.3E-6,258.78396,2.449618,2001.4158,9.323,8217.5788,3.878,10218.995,8.478,0.36202181,45.475195,,,,,1,,,,0.0002247158,140.29155,66969.139,7.7339253,0
3368043.81,,5905,,258.621,-0.267,9.3E-6,258.7887,2.4197616,1982.9401,7.466,8217.8249,3.879,10200.765,6.38,0.1143412,45.272247,,,,,1,,,,0.00022532049,136.42558,66971.591,7.6623907,0
3369035.75,,5905,,263.792,-0.267,9.4E-6,263.87153,2.4609045,2058.0438,8.545,8376.7282,4.308,10434.772,8.545,0.51510631,46.294279,0.98306979,88.061544,,,1,,,,0.00022661549,135.81674,69628.184,7.7994158,0
3369394.5,,5905,,263.794,-0.267,9.3E-6,263.96414,2.4890679,2019.6898,8.648,8379.638,4.313,10399.328,7.496,0.21919309,44.858936,,,,,1,,,,0.00023182288,138.88284,69677.069,7.6513795,0
3369746.64,,5905,,263.801,-0.267,9.4E-6,263.98674,2.4983241,1990.0572,5.896,8379.9169,4.314,10369.974,5.896,0.080979542,44.876792,0.29797213,95.881666,,,1,,,,0.00023144452,134.57681,69688.997,7.5384742,0
3370735.2,,5905,,268.967,-0.267,9.4E-6,269.06129,2.503696,2086.6924,9.016,8536.4999,4.57,10623.192,9.016,0.3822802,45.748662,0.90673168,88.745081,,,1,,,,0.00023336708,134.63038,72393.979,7.7554539,0
3371099.38,,5905,,268.97,-0.267,9.3E-6,269.14563,2.5268072,2041.6322,10.2,8538.9329,4.575,10580.565,9.113,0.37058166,44.308165,,,,,1,,,,0.00023879493,137.24599,72439.371,7.5856039,0
3371455.13,,5905,,268.966,-0.267,9.3E-6,269.14532,2.4892468,2033.3874,8.374,8539.0347,4.575,10572.422,7.014,0.15017812,44.205886,,,,,1,,,,0.00023916322,132.92449,72439.205,7.5549795,0
3372434.66,,5905,,274.137,-0.267,9.3E-6,274.2274,2.5319599,2136.9721,8.824,8691.933,4.989,10828.905,8.824,0.6315037,45.341096,1.0717911,86.878013,,,1,,,,0.00024027102,132.61766,75200.665,7.792701,0
3372786.58,,5905,,274.137,-0.267,9.3E-6,274.33567,2.6056769,2074.9576,6.373,8694.8002,4.999,10769.758,6.373,0.29745946,44.15268,0.47480117,93.501985,,,1,,,,0.00024455691,136.02329,75260.058,7.5635722,0
3373137.61,,5905,,274.138,-0.267,9.4E-6,274.33056,2.5382437,2084.6205,10.09,8695.2341,5,10779.855,8.762,0.19749613,43.801735,,,,,1,,,,0.00024610565,132.45804,75257.257,7.5989363,0
3374064.89,,5905,,279.316,-0.267,9.4E-6,279.37831,2.5770149,2179.3902,10.29,8864.9564,5.742,11044.347,10.29,0.60495414,45.314955,1.2646124,84.837532,,,1,,,,0.00024546932,131.40521,78052.238,7.8008569,0
3374417.25,,5905,,279.309,-0.267,9.4E-6,279.50619,2.6549703,2126.8636,7.168,8868.3664,5.763,10995.23,7.168,0.42392222,43.97092,0.55593112,92.460911,,,1,,,,0.00025082956,135.94486,78123.711,7.6093612,0
3374807.77,,5905,,279.313,-0.267,9.4E-6,279.51517,2.6227363,2109.9976,6.255,8868.822,5.766,10978.82,6.255,3.4230532,43.855179,0.54212221,92.583935,,,1,,,,0.00025109257,131.91276,78128.731,7.5487765,0
3375730.23,,5905,,284.481,-0.267,9.4E-6,284.54991,2.6199873,2234.3054,12.04,9026.0778,6.879,11260.383,12.04,0.5665238,45.006891,1.5501316,81.936313,,,1,,,,0.00025244222,131.56554,80968.649,7.8520688,0
3376079.72,,5905,,284.481,-0.267,9.3E-6,284.67769,2.6900129,2168.7457,8.255,9029.3067,6.899,11198.052,8.255,0.81133542,43.428533,0.65600067,91.120568,,,1,,,,0.0002588071,135.02067,81041.385,7.6182497,0
3376465.22,,5905,,284.484,-0.267,9.4E-6,284.67743,2.6508967,2150.9003,7.321,9029.4307,6.9,11180.331,7.321,4.2656172,43.207547,0.54115032,92.498342,,,1,,,,0.00025954533,130.2856,81041.237,7.5555704,0
3377384.98,,5905,,289.661,-0.267,9.4E-6,289.72208,2.6565206,2273.0601,11.63,9170.7688,7.166,11443.829,11.63,0.78380089,44.475917,1.5409743,81.857756,,,1,,,,0.00025963532,129.62264,83938.882,7.8456572,0
3377742.2,,5905,,289.653,-0.267,9.3E-6,289.84835,2.6930087,2212.4056,16.21,9172.958,7.148,11385.364,14.55,0.64739724,42.394629,,,,,1,,,,0.00026855674,133.42775,84012.065,7.6329763,0
3378071.97,,5905,,289.658,-0.267,9.4E-6,289.84271,2.669971,2198.0734,8.697,9172.8279,7.15,11370.901,8.697,0.43109889,42.829395,0.6347791,91.262891,,,1,,,,0.00026645704,127.18389,84008.796,7.5836767,0
3378985.83,,5905,,294.828,-0.267,9.2E-6,294.90818,2.7178987,2302.3887,11.34,9232.1648,5.675,11534.553,11.34,0.52695072,43.623724,1.3223065,83.840243,,,1,,,,0.00026650466,128.48818,86970.832,7.8071374,0
3379325.73,,5905,,294.835,-0.267,9.2E-6,295.02896,2.7850648,2239.7492,7.407,9233.0328,5.647,11472.782,7.407,0.35196901,42.224165,0.48368583,93.168484,,,1,,,,0.00027247942,130.87117,87042.086,7.5916251,0
3379656.44,,5905,,294.829,-0.267,9.3E-6,295.03535,2.7503849,2214.5977,7.542,9233.1027,5.644,11447.7,7.542,0.15910129,41.968213,0.35723386,94.80652,,,1,,,,0.00027333475,126.67249,87045.86,7.5062111,0
3380559.33,,5905,,299.999,-0.267,9.4E-6,300.05873,2.7806091,2284.8217,10.06,9292.3174,5.101,11577.139,10.06,0.41009168,42.801016,0.98720168,87.159545,,,1,,,,0.00027207643,125.90464,90035.24,7.6145817,0
3380891.98,,5905,,300.003,-0.267,9.3E-6,300.17962,2.8508402,2221.2727,6.451,9293.9336,5.113,11515.206,6.451,0.21944189,41.579924,0.37982799,94.434597,,,1,,,,0.00027755442,128.40305,90107.807,7.3998118,0
3381217.92,,5905,,300.005,-0.267,9.4E-6,300.17882,2.813041,2209.0338,6.734,9293.9766,5.113,11503.01,6.734,0.091919607,41.44041,0.37671959,94.442482,,,1,,,,0.00027818749,124.73977,90107.327,7.3590595,0
3403919.84,CALFILE: C:\QdPpms\HEATCA~1\TempCal\Standard\Puck1983.cal|Addenda #46 measured on 2/1/2024 from 3.1287 to 149.82 K
3403920.11,,5905,,11.9994,-0.267,9.3E-6,12.072936,0.12233613,45.819251,0.5007,26.068881,0.03679,71.888132,0.5007,48.955963,5.4521759,0.53853066,54.881253,,,1,,,,1.8287803E-5,18.620855,145.75579,3.7952037,0
3403991.47,,5905,,11.9999,-0.267,9.2E-6,12.06646,0.11439257,45.795611,0.5328,26.043926,0.03675,71.839537,0.5328,82.996248,5.4336754,0.54047115,54.401044,,,1,,,,1.8450404E-5,16.356528,145.59946,3.7952814,0
3404062.94,,5905,,11.9999,-0.267,9.4E-6,12.063526,0.1141563,45.915348,0.5371,26.029219,0.03673,71.944567,0.5371,71.222549,5.4499766,0.54137135,54.352958,,,1,,,,1.8444177E-5,16.301026,145.52865,3.8061301,0
3404269.56,,5905,,12.5334,-0.267,9.3E-6,12.58206,0.11495607,51.515402,0.6187,28.740174,0.04028,80.255576,0.6187,111.93049,5.8213815,0.57505605,54.022179,,,1,,,,1.9401409E-5,16.34993,158.30823,4.0943536,0
3404343.08,,5905,,12.5331,-0.267,9.4E-6,12.582396,0.11936787,51.400032,0.5922,28.737057,0.04028,80.137089,0.5922,82.190554,5.8059888,0.57264211,54.225719,,,1,,,,1.9365611E-5,17.464144,158.3167,4.085075,0
3404418.75,,5905,,12.5332,-0.267,9.2E-6,12.579765,0.11935864,51.422407,0.5888,28.722861,0.04026,80.145269,0.5888,71.050113,5.8027432,0.5711078,54.329363,,,1,,,,1.9355998E-5,17.417966,158.25049,4.0877081,0
3404622.02,,5905,,13.0686,-0.267,9.4E-6,13.106592,0.12030014,57.202301,0.6726,31.61392,0.0442,88.816221,0.6726,67.757993,6.1883628,0.60802041,53.967336,,,1,,,,2.0247272E-5,17.40823,171.78276,4.3643917,0
3404698,,5905,,13.068,-0.267,9.4E-6,13.106926,0.12514849,57.002564,0.6515,31.610907,0.04419,88.613471,0.6515,59.946598,6.171002,0.60543816,54.223053,,,1,,,,2.017829E-5,18.565088,171.7915,4.3490415,0
3404773.77,,5905,,13.0681,-0.267,9.4E-6,13.104436,0.1245292,58.255214,0.6663,31.599465,0.04418,89.854679,0.6663,50.844899,6.3163424,0.60997335,54.311238,,,1,,,,2.004836E-5,18.513006,171.72624,4.4454576,0
3404979.86,,5905,,13.6,-0.267,9.3E-6,13.623287,0.12694665,63.171568,0.7406,34.578094,0.04844,97.749662,0.7406,88.781682,6.5508775,0.63958859,53.963904,,,1,,,,2.1089138E-5,18.949027,185.59394,4.6370285,0
3405058.63,,5905,,13.5999,-0.267,9.3E-6,13.623513,0.1303536,62.686748,0.707,34.573051,0.04844,97.259799,0.707,55.018983,6.5072081,0.63819496,53.997872,,,1,,,,2.1085472E-5,19.652632,185.6001,4.6013645,0
3405138.5,,5905,,13.6003,-0.267,9.3E-6,13.62165,0.13018499,62.338584,0.713,34.561219,0.04842,96.899803,0.713,72.650236,6.4707295,0.63613009,54.071571,,,1,,,,2.1085296E-5,19.521624,185.54934,4.5764342,0
3405346.7,,5905,,14.1338,-0.267,9.4E-6,14.134065,0.13061775,68.34569,0.8123,37.633015,0.05307,105.9787,0.8123,80.060768,6.8324438,0.67277196,53.638756,,,1,,,,2.1991573E-5,19.412189,199.7718,4.8355295,0
3405427.63,,5905,,14.1327,-0.267,9.4E-6,14.133968,0.13533443,68.176664,0.7786,37.627646,0.05306,105.80431,0.7786,43.012727,6.8341771,0.67191379,53.857721,,,1,,,,2.1877467E-5,20.497331,199.76905,4.823604,0
3405498.02,,5905,,14.1332,-0.267,9.3E-6,14.133953,0.13524141,68.64535,0.7868,37.627989,0.05306,106.27334,0.7868,41.555795,6.8650429,0.67009686,54.047708,,,1,,,,2.1849203E-5,20.502531,199.76863,4.8567694,0
3405706.91,,5905,,14.6672,-0.267,9.3E-6,14.646076,0.1361462,76.004182,0.8742,40.828385,0.05822,116.83257,0.8742,39.783301,7.3654366,0.71220605,53.760362,,,1,,,,2.2556613E-5,20.595129,214.50755,5.1893886,0
3405793.13,,5905,,14.6671,-0.267,9.4E-6,14.648189,0.14188906,74.385843,0.8377,40.833621,0.05823,115.21946,0.8377,64.55785,7.1825757,0.70428426,53.794013,,,1,,,,2.2710262E-5,22.09631,214.56944,5.0781597,0
3405876.95,,5905,,14.6675,-0.267,9.3E-6,14.64572,0.14044751,74.503963,0.8278,40.81729,0.0582,115.32125,0.8278,55.375207,7.1986015,0.70444509,53.842727,,,1,,,,2.2673611E-5,21.547727,214.4971,5.0870811,0
3406088.45,,5905,,15.1998,-0.267,9.4E-6,15.167415,0.14150119,81.362781,0.9239,44.204175,0.06402,125.56696,0.9239,61.560676,7.5888902,0.74085552,53.616279,,,1,,,,2.3524646E-5,21.595805,230.05047,5.3643144,0
3406174.02,,5905,,15.2,-0.267,9.3E-6,15.168898,0.14601002,81.69913,0.9062,44.209633,0.06403,125.90876,0.9062,52.296025,7.6247991,0.74093493,53.756817,,,1,,,,2.3451467E-5,22.766671,230.09548,5.3859633,0
3406259.63,,5905,,15.2002,-0.267,9.4E-6,15.166947,0.14634146,80.645216,0.901,44.194247,0.064,124.83946,0.901,70.601006,7.5029579,0.73584762,53.698738,,,1,,,,2.359263E-5,22.874397,230.03629,5.3171685,0
3406483.94,,5905,,15.7336,-0.267,9.3E-6,15.688593,0.14479661,88.753327,1.02,47.718906,0.07045,136.47223,1.02,72.802109,7.9879024,0.77819077,53.252947,,,1,,,,2.4455889E-5,22.508874,246.13195,5.6571884,0
3406573.61,,5905,,15.7331,-0.267,9.3E-6,15.691207,0.15158379,87.540197,0.9654,47.721536,0.07046,135.26173,0.9654,38.905464,7.8819597,0.77183366,53.557097,,,1,,,,2.4402435E-5,23.963707,246.21399,5.5789332,0
3406661.36,,5905,,15.7335,-0.267,9.3E-6,15.689342,0.15067881,87.4236,0.9749,47.707705,0.07043,135.1313,0.9749,48.668446,7.8662881,0.77041553,53.596593,,,1,,,,2.4409985E-5,23.645879,246.15545,5.5721649,0
3406888.88,,5905,,16.2674,-0.267,9.4E-6,16.212917,0.15127259,96.099209,1.044,51.364612,0.07751,147.46382,1.044,89.611799,8.3849878,0.81056787,53.533775,,,1,,,,2.5107343E-5,23.598864,262.85869,5.9273237,0
3406982.45,,5905,,16.2676,-0.267,9.4E-6,16.214887,0.15691094,96.459224,1.015,51.37461,0.07753,147.83383,1.015,67.640708,8.415424,0.80820907,53.837719,,,1,,,,2.4994623E-5,25.154964,262.92255,5.9488065,0
3407074.81,,5905,,16.2676,-0.267,9.3E-6,16.214569,0.15726754,94.856335,1.024,51.368653,0.07752,146.22499,1.024,46.864242,8.2441129,0.80237999,53.679809,,,1,,,,2.5211573E-5,25.246272,262.91226,5.8500681,0
3407307.31,,5905,,16.7999,-0.267,9.4E-6,16.736976,0.15678018,103.1846,1.098,55.138734,0.0852,158.32333,1.098,51.359559,8.7216955,0.84308903,53.524502,,,1,,,,2.5919962E-5,24.732339,280.12637,6.1650682,0
3407403.56,,5905,,16.8,-0.267,9.4E-6,16.739241,0.16193345,102.54654,1.071,55.149083,0.08522,157.69562,1.071,43.978985,8.6667323,0.84093998,53.563519,,,1,,,,2.593669E-5,26.165087,280.2022,6.1261162,0
3407498.66,,5905,,16.8001,-0.267,9.4E-6,16.737047,0.16166254,102.24223,1.094,55.132555,0.08518,157.37479,1.094,29.261575,8.652036,0.84181165,53.494507,,,1,,,,2.5938815E-5,26.000197,280.12873,6.1087379,0
3407730.48,,5905,,17.3339,-0.267,9.4E-6,17.263886,0.1627723,111.7632,1.194,59.057189,0.09354,170.82039,1.194,70.921052,9.1842794,0.87806509,53.779773,,,1,,,,2.6522012E-5,25.956108,298.04177,6.4738149,0
3407829.55,,5905,,17.3337,-0.267,9.4E-6,17.267087,0.16837449,109.4612,1.128,59.07196,0.09357,168.53316,1.128,53.350937,8.9815201,0.8739624,53.525664,,,1,,,,2.6743919E-5,27.552838,298.15229,6.3392973,0
3407926.92,,5905,,17.3327,-0.267,9.3E-6,17.265947,0.16688449,109.24599,1.14,59.061498,0.09354,168.30749,1.14,32.388986,8.95556,0.87246944,53.526822,,,1,,,,2.6776201E-5,26.94456,298.11293,6.3272516,0
3408163.3,,5905,,17.8663,-0.267,9.3E-6,17.790741,0.16737851,118.40495,1.224,63.087027,0.1025,181.49198,1.224,48.08072,9.4428591,0.91114371,53.512794,,,1,,,,2.7462981E-5,26.86668,316.51047,6.6554256,0
3408262.52,,5905,,17.8657,-0.267,9.2E-6,17.793882,0.1731412,116.39737,1.194,63.102542,0.1025,179.49991,1.194,25.288261,9.2719642,0.9057296,53.465625,,,1,,,,2.7590494E-5,28.328577,316.62223,6.5414265,0
3408362.56,,5905,,17.867,-0.267,9.4E-6,17.791718,0.17159457,118.46799,1.219,63.088727,0.1025,181.55671,1.219,59.618987,9.4520152,0.90862728,53.762351,,,1,,,,2.7357729E-5,27.815893,316.54525,6.6586027,0
3408600.81,,5905,,18.3993,-0.267,9.3E-6,18.315092,0.17475036,123.68838,1.275,67.211002,0.1119,190.89938,1.275,67.521848,9.6200601,0.94300464,53.32404,,,1,,,,2.8322001E-5,28.356046,335.44259,6.7533582,0
3408702.42,,5905,,18.3997,-0.267,9.2E-6,18.313976,0.17738202,123.90852,1.273,67.195598,0.1119,191.10411,1.273,40.178302,9.6540135,0.94407033,53.40148,,,1,,,,2.8234122E-5,28.86018,335.40172,6.76579,0
3408803.91,,5905,,18.4,-0.267,9.4E-6,18.313463,0.17750237,123.67885,1.249,67.190235,0.1119,190.86908,1.249,33.030355,9.6048326,0.93987497,53.440904,,,1,,,,2.8319542E-5,28.96204,335.38293,6.7534384,0
3409042.52,,5905,,18.9342,-0.267,9.3E-6,18.836431,0.17758599,133.83752,1.401,71.435119,0.122,205.27264,1.401,55.304,10.159547,0.98230736,53.44884,,,1,,,,2.8885513E-5,28.814498,354.81113,7.1052486,0
3409147.08,,5905,,18.933,-0.267,9.4E-6,18.841004,0.18449182,131.47497,1.343,71.453906,0.122,202.92888,1.343,63.810497,9.9827366,0.97733976,53.423907,,,1,,,,2.8973479E-5,30.47864,354.98343,6.9781299,0
3409251.2,,5905,,18.9337,-0.267,9.3E-6,18.838628,0.18312295,130.93464,1.321,71.432401,0.122,202.36705,1.321,27.217489,9.944215,0.97731691,53.329,,,1,,,,2.9021094E-5,29.94821,354.89391,6.950328,0
