,4,16.455
10850,115.2104,0.10945
10851,115.2206,0.11045
10852,115.2309,0.1097
10853,115.2411,0.092
10854,115.2514,0.09175
10855,115.2616,0.12059999999999998
10856,115.2719,0.11804999999999999
10857,115.2821,0.1219
10858,115.2924,0.09840000000000002
10859,115.3026,0.10855
10860,115.3129,0.11760000000000001
10861,115.3231,0.12130000000000002
10862,115.3334,0.10650000000000001
10863,115.3436,0.12219999999999999
10864,115.3539,0.13055
10865,115.3641,0.11870000000000001
10866,115.3744,0.11090000000000001
10867,115.3846,0.12605
10868,115.3948,0.10975
10869,115.4051,0.12159999999999999
10870,115.4153,0.10690000000000001
10871,115.4256,0.11290000000000001
10872,115.4358,0.11375
10873,115.4461,0.12459999999999999
10874,115.4563,0.11250000000000002
10875,115.4666,0.11919999999999999
10876,115.4768,0.11879999999999999
10877,115.4871,0.12004999999999999
10878,115.4973,0.12130000000000002
10879,115.5076,0.11894999999999999
10880,115.5178,0.1366
10881,115.5281,0.11664999999999999
10882,115.5383,0.12845
10883,115.5486,0.116
10884,115.5588,0.10945
10885,115.5691,0.0985
10886,115.5793,0.10105
10887,115.5896,0.10114999999999999
10888,115.5998,0.1315
10889,115.6101,0.1009
10890,115.6203,0.0864
10891,115.6306,0.10045
10892,115.6408,0.1018
10893,115.6511,0.10505
10894,115.6613,0.10475
10895,115.6716,0.11809999999999998
10896,115.6818,0.12030000000000002
10897,115.6921,0.13524999999999998
10898,115.7023,0.11719999999999998
10899,115.7126,0.09834999999999999
10900,115.7228,0.1076
10901,115.7331,0.11960000000000001
10902,115.7433,0.1385
10903,115.7536,0.113
10904,115.7638,0.11379999999999998
10905,115.7741,0.10750000000000001
10906,115.7843,0.12204999999999999
10907,115.7946,0.10325000000000001
10908,115.8048,0.0975
10909,115.8151,0.12119999999999999
10910,115.8253,0.11985
10911,115.8356,0.10685000000000001
10912,115.8458,0.11734999999999998
10913,115.8561,0.10784999999999999
10914,115.8663,0.12805
10915,115.8766,0.1012
10916,115.8868,0.12474999999999999
10917,115.8971,0.135
10918,115.9073,0.13945000000000002
10919,115.9176,0.12785
10920,115.9278,0.10405
10921,115.9381,0.10815
10922,115.9483,0.12119999999999999
10923,115.9586,0.14200000000000002
10924,115.9688,0.1136
10925,115.9791,0.1332
10926,115.9893,0.13520000000000001
10927,115.9996,0.12334999999999999
10928,116.0098,0.1249
10929,116.0201,0.10675
10930,116.0303,0.11845000000000001
10931,116.0406,0.12739999999999999
10932,116.0508,0.12405
10933,116.0611,0.12200000000000001
10934,116.0713,0.1187
10935,116.0816,0.14485
10936,116.0918,0.1254
10937,116.1021,0.1324
10938,116.1123,0.10865000000000001
10939,116.1226,0.13135
10940,116.1328,0.12019999999999999
10941,116.1431,0.1375
10942,116.1533,0.1104
10943,116.1636,0.12975
10944,116.1738,0.1395
10945,116.1841,0.1429
10946,116.1943,0.12589999999999998
10947,116.2046,0.14115
10948,116.2148,0.10795
10949,116.2251,0.12905
10950,116.2353,0.1384
10951,116.2456,0.1592
10952,116.2558,0.16620000000000001
10953,116.2661,0.16715
10954,116.2763,0.14275000000000002
10955,116.2866,0.1249
10956,116.2968,0.16299999999999998
10957,116.3071,0.13975
10958,116.3173,0.14905
10959,116.3276,0.1457
10960,116.3378,0.13595000000000002
10961,116.3481,0.1275
10962,116.3583,0.12664999999999998
10963,116.3686,0.15084999999999998
10964,116.3788,0.1342
10965,116.389,0.1299
10966,116.3993,0.1312
10967,116.4095,0.12165
10968,116.4198,0.11305000000000001
10969,116.43,0.13520000000000001
10970,116.4403,0.1356
10971,116.4505,0.12575
10972,116.4608,0.10930000000000001
10973,116.471,0.10105
10974,116.4813,0.10305
10975,116.4915,0.1363
10976,116.5018,0.11415
10977,116.512,0.1248
10978,116.5223,0.11345000000000001
10979,116.5325,0.12769999999999998
10980,116.5428,0.13
10981,116.553,0.1184
10982,116.5633,0.09705
10983,116.5735,0.14830000000000002
10984,116.5838,0.13495000000000001
10985,116.594,0.11815
10986,116.6043,0.1293
10987,116.6145,0.13620000000000002
10988,116.6248,0.11415
10989,116.635,0.0993
10990,116.6453,0.10815
10991,116.6555,0.11875000000000001
10992,116.6658,0.12109999999999999
10993,116.676,0.1175
10994,116.6863,0.12165
10995,116.6965,0.12259999999999999
10996,116.7068,0.1286
10997,116.717,0.12174999999999998
10998,116.7273,0.13369999999999999
10999,116.7375,0.12775
11000,116.7478,0.11
11001,116.758,0.10695
11002,116.7683,0.12689999999999999
11003,116.7785,0.1243
11004,116.7888,0.11250000000000002
11005,116.799,0.11294999999999998
11006,116.8093,0.12945
11007,116.8195,0.1185
11008,116.8298,0.0978
11009,116.84,0.09525
11010,116.8503,0.11475
11011,116.8605,0.113
11012,116.8708,0.12234999999999999
11013,116.881,0.10445
11014,116.8913,0.1102
11015,116.9015,0.11430000000000001
11016,116.9118,0.11800000000000001
11017,116.922,0.12935
11018,116.9323,0.1346
11019,116.9425,0.11420000000000001
11020,116.9528,0.11919999999999999
11021,116.963,0.11645000000000001
11022,116.9733,0.1537
11023,116.9835,0.11250000000000002
11024,116.9938,0.127
11025,117.004,0.11245000000000001
11026,117.0143,0.11055
11027,117.0245,0.12685
11028,117.0348,0.08370000000000001
11029,117.045,0.13235
11030,117.0553,0.11629999999999999
11031,117.0655,0.12875
11032,117.0758,0.13205
11033,117.086,0.11760000000000001
11034,117.0963,0.12394999999999999
11035,117.1065,0.12130000000000002
11036,117.1168,0.12705
11037,117.127,0.1
11038,117.1373,0.12815
11039,117.1475,0.1011
11040,117.1578,0.1283
11041,117.168,0.127
11042,117.1783,0.0962
11043,117.1885,0.12130000000000002
11044,117.1988,0.1417
11045,117.209,0.12319999999999999
11046,117.2193,0.1343
11047,117.2295,0.12334999999999999
11048,117.2398,0.12589999999999998
11049,117.25,0.12815
11050,117.2603,0.15899999999999997
11051,117.2705,0.12409999999999999
11052,117.2808,0.18205
11053,117.291,0.17545
11054,117.3013,0.16605
11055,117.3115,0.16665000000000002
11056,117.3218,0.16135
11057,117.332,0.1824
11058,117.3423,0.18005000000000002
11059,117.3525,0.1653
11060,117.3628,0.1502
11061,117.373,0.14450000000000002
11062,117.3833,0.1389
11063,117.3935,0.13165
11064,117.4037,0.148
11065,117.414,0.11634999999999998
11066,117.4242,0.12265
11067,117.4345,0.1343
11068,117.4447,0.12065
11069,117.455,0.12545
11070,117.4652,0.126
11071,117.4755,0.10570000000000002
11072,117.4857,0.11509999999999998
11073,117.496,0.1485
11074,117.5062,0.11190000000000001
11075,117.5165,0.1318
11076,117.5267,0.11624999999999999
11077,117.537,0.1312
11078,117.5472,0.1266
11079,117.5575,0.12365
11080,117.5677,0.13305
11081,117.578,0.1071
11082,117.5882,0.1102
11083,117.5985,0.1367
11084,117.6087,0.11645000000000001
11085,117.619,0.11564999999999999
11086,117.6292,0.1091
11087,117.6395,0.13875
11088,117.6497,0.14345000000000002
11089,117.66,0.10250000000000001
11090,117.6702,0.11050000000000001
11091,117.6805,0.13555
11092,117.6907,0.1248
11093,117.701,0.11590000000000002
11094,117.7112,0.14220000000000002
11095,117.7215,0.14900000000000002
11096,117.7317,0.1248
11097,117.742,0.12735
11098,117.7522,0.11594999999999998
11099,117.7625,0.15015
11100,117.7727,0.1447
11101,117.783,0.12635
11102,117.7932,0.13305
11103,117.8035,0.1209
11104,117.8137,0.10435
11105,117.824,0.11470000000000001
11106,117.8342,0.15145000000000003
11107,117.8445,0.13265
11108,117.8547,0.1323
11109,117.865,0.13145
11110,117.8752,0.1249
11111,117.8855,0.10395
11112,117.8957,0.10880000000000001
11113,117.906,0.12975
11114,117.9162,0.12645
11115,117.9265,0.09005
11116,117.9367,0.10765000000000001
11117,117.947,0.11475
11118,117.9572,0.11930000000000002
11119,117.9675,0.12789999999999999
11120,117.9777,0.11270000000000001
11121,117.988,0.1029
11122,117.9982,0.1066
11123,118.0085,0.11630000000000001
11124,118.0187,0.09595
11125,118.029,0.14085
11126,118.0392,0.1078
11127,118.0495,0.1263
11128,118.0597,0.1373
11129,118.07,0.11879999999999999
11130,118.0802,0.13835
11131,118.0905,0.12925
11132,118.1007,0.11205000000000001
11133,118.111,0.10975
11134,118.1212,0.12229999999999999
11135,118.1315,0.08975
11136,118.1417,0.10935
11137,118.152,0.11515
11138,118.1622,0.1177
11139,118.1725,0.11050000000000001
11140,118.1827,0.09325
11141,118.193,0.1107
11142,118.2032,0.1011
11143,118.2135,0.10575
11144,118.2237,0.10690000000000001
11145,118.234,0.1076
11146,118.2442,0.11250000000000002
11147,118.2545,0.12195
11148,118.2647,0.08510000000000001
11149,118.275,0.1243
11150,118.2852,0.12104999999999999
11151,118.2955,0.1126
11152,118.3057,0.11005000000000001
11153,118.316,0.12714999999999999
11154,118.3262,0.1092
11155,118.3365,0.11989999999999999
11156,118.3467,0.10875
11157,118.357,0.0966
11158,118.3672,0.13575
11159,118.3775,0.1339
11160,118.3877,0.12614999999999998
11161,118.3979,0.10365
11162,118.4082,0.10450000000000001
11163,118.4184,0.10450000000000001
11164,118.4287,0.10495
11165,118.4389,0.11919999999999999
11166,118.4492,0.12569999999999998
11167,118.4594,0.13535
11168,118.4697,0.11670000000000001
11169,118.4799,0.092
11170,118.4902,0.1111
11171,118.5004,0.09565
11172,118.5107,0.10935
11173,118.5209,0.1195
11174,118.5312,0.11535000000000001
11175,118.5414,0.1015
11176,118.5517,0.09705
11177,118.5619,0.11175
11178,118.5722,0.1209
11179,118.5824,0.11175
11180,118.5927,0.14315
11181,118.6029,0.14175000000000001
11182,118.6132,0.10140000000000002
11183,118.6234,0.09609999999999999
11184,118.6337,0.11564999999999999
11185,118.6439,0.1102
11186,118.6542,0.09519999999999999
11187,118.6644,0.15285
11188,118.6747,0.1229
11189,118.6849,0.11725
11190,118.6952,0.1293
11191,118.7054,0.11080000000000001
11192,118.7157,0.10990000000000001
11193,118.7259,0.12484999999999999
11194,118.7362,0.12219999999999999
11195,118.7464,0.14115
11196,118.7567,0.12344999999999999
11197,118.7669,0.13445000000000001
11198,118.7772,0.1469
11199,118.7874,0.13785
11200,118.7977,0.13385000000000002
11201,118.8079,0.13385
11202,118.8182,0.1276
11203,118.8284,0.1325
11204,118.8387,0.1409
11205,118.8489,0.13305
11206,118.8592,0.14405
11207,118.8694,0.13445000000000001
11208,118.8797,0.12474999999999999
11209,118.8899,0.13665
11210,118.9002,0.13985
11211,118.9104,0.1295
11212,118.9207,0.12329999999999999
11213,118.9309,0.12669999999999998
11214,118.9412,0.11945000000000001
11215,118.9514,0.15300000000000002
11216,118.9617,0.14135
11217,118.9719,0.1457
11218,118.9822,0.13435
11219,118.9924,0.14705000000000001
11220,119.0027,0.1555
11221,119.0129,0.16475
11222,119.0232,0.15689999999999998
11223,119.0334,0.15175
11224,119.0437,0.15789999999999998
11225,119.0539,0.16924999999999998
11226,119.0642,0.1603
11227,119.0744,0.13635
11228,119.0847,0.13815
11229,119.0949,0.15710000000000002
11230,119.1052,0.1302
11231,119.1154,0.1235
11232,119.1257,0.12885
11233,119.1359,0.13985
11234,119.1462,0.13475
11235,119.1564,0.13135
11236,119.1667,0.15105
11237,119.1769,0.11579999999999999
11238,119.1872,0.134
11239,119.1974,0.126
11240,119.2077,0.11230000000000001
11241,119.2179,0.13345
11242,119.2282,0.13995000000000002
11243,119.2384,0.11045
11244,119.2487,0.1273
11245,119.2589,0.11809999999999998
11246,119.2692,0.10565000000000001
11247,119.2794,0.11885000000000001
11248,119.2897,0.1126
11249,119.2999,0.12045000000000002
11250,119.3102,0.10250000000000001
11251,119.3204,0.1175
11252,119.3307,0.10550000000000001
11253,119.3409,0.10439999999999999
11254,119.3512,0.0938
11255,119.3614,0.1062
11256,119.3717,0.11685000000000001
11257,119.3819,0.10775
11258,119.3922,0.1084
11259,119.4024,0.13235
11260,119.4126,0.09895
11261,119.4229,0.13445000000000001
11262,119.4331,0.10145
11263,119.4434,0.0975
11264,119.4536,0.12244999999999999
11265,119.4639,0.0993
11266,119.4741,0.10845
11267,119.4844,0.10275
11268,119.4946,0.1209
11269,119.5049,0.12285000000000001
11270,119.5151,0.11345000000000001
11271,119.5254,0.09834999999999999
11272,119.5356,0.12359999999999999
11273,119.5459,0.11690000000000002
11274,119.5561,0.1436
11275,119.5664,0.13115
11276,119.5766,0.1114
11277,119.5869,0.1282
11278,119.5971,0.09895
11279,119.6074,0.12244999999999999
11280,119.6176,0.09865
11281,119.6279,0.08795
11282,119.6381,0.11734999999999998
11283,119.6484,0.10595
11284,119.6586,0.1256
11285,119.6689,0.11115
11286,119.6791,0.10690000000000001
11287,119.6894,0.14485
11288,119.6996,0.12394999999999999
11289,119.7099,0.11719999999999998
11290,119.7201,0.09340000000000001
11291,119.7304,0.11315
11292,119.7406,0.1265
11293,119.7509,0.11904999999999999
11294,119.7611,0.12219999999999999
11295,119.7714,0.1096
11296,119.7816,0.12115000000000001
11297,119.7919,0.11620000000000001
11298,119.8021,0.11075
11299,119.8124,0.08795
11300,119.8226,0.1219
11301,119.8329,0.09774999999999999
11302,119.8431,0.11290000000000001
11303,119.8534,0.11250000000000002
11304,119.8636,0.11524999999999999
11305,119.8739,0.13345
11306,119.8841,0.12745
11307,119.8944,0.1073
11308,119.9046,0.1373
11309,119.9149,0.12204999999999999
11310,119.9251,0.11934999999999998
11311,119.9354,0.12279999999999999
11312,119.9456,0.13545000000000001
11313,119.9559,0.11609999999999998
11314,119.9661,0.11120000000000001
11315,119.9764,0.11630000000000001
11316,119.9866,0.09860000000000002
11317,119.9969,0.1515
11318,120.0071,0.11290000000000001
11319,120.0174,0.1247
11320,120.0276,0.12705
11321,120.0379,0.11705000000000002
11322,120.0481,0.1314
11323,120.0584,0.14145000000000002
11324,120.0686,0.1378
11325,120.0789,0.14065
11326,120.0891,0.14305
11327,120.0994,0.1328
11328,120.1096,0.11175
11329,120.1199,0.1329
11330,120.1301,0.12219999999999999
11331,120.1404,0.12589999999999998
11332,120.1506,0.15844999999999998
11333,120.1609,0.13375
11334,120.1711,0.14505
11335,120.1814,0.13405
11336,120.1916,0.15205
11337,120.2019,0.15575
11338,120.2121,0.12194999999999999
11339,120.2224,0.1265
11340,120.2326,0.12595
11341,120.2429,0.10435
11342,120.2531,0.1016
11343,120.2634,0.12334999999999999
11344,120.2736,0.10515
11345,120.2839,0.1015
11346,120.2941,0.12265
11347,120.3044,0.1032
11348,120.3146,0.1185
11349,120.3249,0.12975
11350,120.3351,0.11305000000000001
11351,120.3454,0.11904999999999999
11352,120.3556,0.1072
11353,120.3659,0.12965
11354,120.3761,0.13005
11355,120.3864,0.12104999999999999
11356,120.3966,0.13520000000000001
11357,120.4068,0.11794999999999999
11358,120.4171,0.13015
11359,120.4273,0.08850000000000001
11360,120.4376,0.12685
11361,120.4478,0.0845
11362,120.4581,0.12209999999999999
11363,120.4683,0.1101
11364,120.4786,0.1453
11365,120.4888,0.1013
11366,120.4991,0.1116
11367,120.5093,0.1407
11368,120.5196,0.12119999999999999
11369,120.5298,0.12325
11370,120.5401,0.1299
11371,120.5503,0.11934999999999998
11372,120.5606,0.14475000000000002
11373,120.5708,0.13495000000000001
11374,120.5811,0.11265000000000001
11375,120.5913,0.14100000000000001
11376,120.6016,0.12229999999999999
11377,120.6118,0.14235
11378,120.6221,0.12905
11379,120.6323,0.13470000000000001
11380,120.6426,0.1174
11381,120.6528,0.13705
11382,120.6631,0.13165
11383,120.6733,0.10365
11384,120.6836,0.1385
11385,120.6938,0.11664999999999999
11386,120.7041,0.13595000000000002
11387,120.7143,0.12370000000000002
11388,120.7246,0.11080000000000001
11389,120.7348,0.0979
11390,120.7451,0.12484999999999999
11391,120.7553,0.11165000000000001
11392,120.7656,0.12314999999999998
11393,120.7758,0.1262
11394,120.7861,0.12074999999999998
11395,120.7963,0.104
11396,120.8066,0.10645
11397,120.8168,0.09685
11398,120.8271,0.12614999999999998
11399,120.8373,0.1293
11400,120.8476,0.12605
11401,120.8578,0.12535
11402,120.8681,0.12310000000000001
11403,120.8783,0.12935
11404,120.8886,0.09945
11405,120.8988,0.11345000000000001
11406,120.9091,0.12034999999999998
11407,120.9193,0.12669999999999998
11408,120.9296,0.11734999999999998
11409,120.9398,0.10805000000000001
11410,120.9501,0.11875000000000001
11411,120.9603,0.11705000000000002
11412,120.9706,0.13335
11413,120.9808,0.13355
11414,120.9911,0.11834999999999998
11415,121.0013,0.11985000000000001
11416,121.0116,0.1071
11417,121.0218,0.1046
11418,121.0321,0.0999
11419,121.0423,0.1229
11420,121.0526,0.09625
11421,121.0628,0.0912
11422,121.0731,0.1225
11423,121.0833,0.0956
11424,121.0936,0.1092
11425,121.1038,0.12344999999999999
11426,121.1141,0.12465
11427,121.1243,0.1126
11428,121.1346,0.10645
11429,121.1448,0.11080000000000001
11430,121.1551,0.13255
11431,121.1653,0.11945000000000001
11432,121.1756,0.1209
11433,121.1858,0.11549999999999999
11434,121.1961,0.12465
11435,121.2063,0.12019999999999999
11436,121.2166,0.0972
11437,121.2268,0.1019
11438,121.2371,0.12610000000000002
11439,121.2473,0.10465
11440,121.2576,0.1276
11441,121.2678,0.11175
11442,121.2781,0.1001
11443,121.2883,0.10805000000000001
11444,121.2986,0.12915
11445,121.3088,0.10045
11446,121.3191,0.11050000000000001
11447,121.3293,0.10845
11448,121.3396,0.10335
11449,121.3498,0.11390000000000002
11450,121.3601,0.12079999999999999
11451,121.3703,0.08785
11452,121.3806,0.12234999999999999
11453,121.3908,0.11294999999999998
11454,121.4011,0.11655
11455,121.4113,0.12705
11456,121.4215,0.08895
11457,121.4318,0.11779999999999999
11458,121.442,0.12795
11459,121.4523,0.12499999999999999
11460,121.4625,0.11549999999999999
11461,121.4728,0.11250000000000002
11462,121.483,0.13475
11463,121.4933,0.12244999999999999
11464,121.5035,0.11379999999999998
11465,121.5138,0.10305
11466,121.524,0.13369999999999999
11467,121.5343,0.11445000000000001
11468,121.5445,0.12764999999999999
11469,121.5548,0.13775
11470,121.565,0.1255
11471,121.5753,0.13485
11472,121.5855,0.1272
11473,121.5958,0.10635
11474,121.606,0.12969999999999998
11475,121.6163,0.1335
11476,121.6265,0.1481
11477,121.6368,0.1443
11478,121.647,0.11080000000000001
11479,121.6573,0.14425
11480,121.6675,0.11794999999999999
11481,121.6778,0.15644999999999998
11482,121.688,0.13675
11483,121.6983,0.1263
11484,121.7085,0.1185
11485,121.7188,0.13145
11486,121.729,0.12764999999999999
11487,121.7393,0.117
11488,121.7495,0.13235
11489,121.7598,0.13815
11490,121.77,0.12685
11491,121.7803,0.12329999999999999
11492,121.7905,0.15075
11493,121.8008,0.13945000000000002
11494,121.811,0.12055
11495,121.8213,0.1464
11496,121.8315,0.1686
11497,121.8418,0.1505
11498,121.852,0.1696
11499,121.8623,0.1423
11500,121.8725,0.1696
11501,121.8828,0.12319999999999999
11502,121.893,0.14015
11503,121.9033,0.15075
11504,121.9135,0.11779999999999999
11505,121.9238,0.13245
11506,121.934,0.15475
11507,121.9443,0.12585000000000002
11508,121.9545,0.1066
11509,121.9648,0.14275000000000002
11510,121.975,0.1296
11511,121.9853,0.10525000000000001
11512,121.9955,0.1323
11513,122.0058,0.11270000000000001
11514,122.016,0.12070000000000002
11515,122.0263,0.13215
11516,122.0365,0.1229
11517,122.0468,0.12355000000000001
11518,122.057,0.13505
11519,122.0673,0.1283
11520,122.0775,0.10950000000000001
11521,122.0878,0.14830000000000002
11522,122.098,0.13745000000000002
11523,122.1083,0.11889999999999999
11524,122.1185,0.10905000000000001
11525,122.1288,0.10850000000000001
11526,122.139,0.1286
11527,122.1493,0.117
11528,122.1595,0.1114
11529,122.1698,0.13145
11530,122.18,0.13485
11531,122.1903,0.0953
11532,122.2005,0.10715
11533,122.2108,0.11649999999999999
11534,122.221,0.1209
11535,122.2313,0.11879999999999999
11536,122.2415,0.12605
11537,122.2518,0.12459999999999999
11538,122.262,0.12419999999999999
11539,122.2723,0.11145000000000001
11540,122.2825,0.11090000000000001
11541,122.2928,0.1359
11542,122.303,0.12514999999999998
11543,122.3133,0.14385
11544,122.3235,0.11030000000000001
11545,122.3338,0.10305
11546,122.344,0.10505
11547,122.3543,0.10335
11548,122.3645,0.11345000000000001
11549,122.3748,0.11734999999999998
11550,122.385,0.11664999999999999
11551,122.3953,0.10635
11552,122.4055,0.13205
11553,122.4157,0.12259999999999999
11554,122.426,0.11679999999999999
11555,122.4362,0.12575
11556,122.4465,0.10950000000000001
11557,122.4567,0.13255
11558,122.467,0.11790000000000002
11559,122.4772,0.13255
11560,122.4875,0.12875
11561,122.4977,0.092
11562,122.508,0.1316
11563,122.5182,0.11450000000000002
11564,122.5285,0.1367
11565,122.5387,0.10615
11566,122.549,0.12370000000000002
11567,122.5592,0.11919999999999999
11568,122.5695,0.1396
11569,122.5797,0.11545000000000001
11570,122.59,0.10665000000000001
11571,122.6002,0.1066
11572,122.6105,0.10775
11573,122.6207,0.11075
11574,122.631,0.10535
11575,122.6412,0.12314999999999998
11576,122.6515,0.1205
11577,122.6617,0.11760000000000001
11578,122.672,0.1329
11579,122.6822,0.11804999999999999
11580,122.6925,0.10990000000000001
11581,122.7027,0.12569999999999998
11582,122.713,0.11585000000000001
11583,122.7232,0.16255
11584,122.7335,0.12334999999999999
11585,122.7437,0.09765
11586,122.754,0.1249
11587,122.7642,0.13915
11588,122.7745,0.12434999999999999
11589,122.7847,0.1229
11590,122.795,0.13115
11591,122.8052,0.1283
11592,122.8155,0.1266
11593,122.8257,0.11804999999999999
11594,122.836,0.11335
11595,122.8462,0.11705000000000002
11596,122.8565,0.14765
11597,122.8667,0.1479
11598,122.877,0.127
11599,122.8872,0.13745000000000002
11600,122.8975,0.1424
11601,122.9077,0.15375
11602,122.918,0.1486
11603,122.9282,0.1593
11604,122.9385,0.15089999999999998
11605,122.9487,0.14305
11606,122.959,0.15889999999999999
11607,122.9692,0.14775000000000002
11608,122.9795,0.12019999999999999
11609,122.9897,0.12725
11610,123.0,0.15145000000000003
11611,123.0102,0.12835
11612,123.0205,0.14525
11613,123.0307,0.1379
11614,123.041,0.12505
11615,123.0512,0.12394999999999999
11616,123.0615,0.10335
11617,123.0717,0.12085
11618,123.082,0.11804999999999999
11619,123.0922,0.11705000000000002
11620,123.1025,0.11894999999999999
11621,123.1127,0.1239
11622,123.123,0.11045
11623,123.1332,0.12514999999999998
11624,123.1435,0.11719999999999998
11625,123.1537,0.10975
11626,123.164,0.11834999999999998
11627,123.1742,0.11679999999999999
11628,123.1845,0.11075
11629,123.1947,0.1283
11630,123.205,0.13145
11631,123.2152,0.1039
11632,123.2255,0.11825
11633,123.2357,0.11930000000000002
11634,123.246,0.13205
11635,123.2562,0.0906
11636,123.2665,0.13875
11637,123.2767,0.12564999999999998
11638,123.287,0.11919999999999999
11639,123.2972,0.11485
11640,123.3075,0.10795
11641,123.3177,0.11609999999999998
11642,123.328,0.12605
11643,123.3382,0.11185
11644,123.3485,0.14175000000000001
11645,123.3587,0.1052
11646,123.369,0.12325000000000001
11647,123.3792,0.1409
11648,123.3895,0.0898
11649,123.3997,0.1386
11650,123.4099,0.127
11651,123.4202,0.11694999999999998
11652,123.4304,0.1261
11653,123.4407,0.1383
11654,123.4509,0.1353
11655,123.4612,0.12059999999999998
11656,123.4714,0.13665
11657,123.4817,0.1205
11658,123.4919,0.1536
11659,123.5022,0.12635
11660,123.5124,0.12274999999999998
11661,123.5227,0.1379
11662,123.5329,0.1305
11663,123.5432,0.12875
11664,123.5534,0.12399999999999999
11665,123.5637,0.11545000000000001
11666,123.5739,0.11394999999999998
11667,123.5842,0.11775000000000001
11668,123.5944,0.11630000000000001
11669,123.6047,0.09294999999999999
11670,123.6149,0.13615
11671,123.6252,0.12394999999999999
11672,123.6354,0.12314999999999998
11673,123.6457,0.11520000000000001
11674,123.6559,0.1096
11675,123.6662,0.1419
11676,123.6764,0.1342
11677,123.6867,0.13845000000000002
11678,123.6969,0.1245
11679,123.7072,0.14734999999999998
11680,123.7174,0.1028
11681,123.7277,0.11315
11682,123.7379,0.09490000000000001
11683,123.7482,0.13615
11684,123.7584,0.13155
11685,123.7687,0.10675
11686,123.7789,0.09005
11687,123.7892,0.12365
11688,123.7994,0.1292
11689,123.8097,0.1136
11690,123.8199,0.1383
11691,123.8302,0.11930000000000002
11692,123.8404,0.11170000000000001
11693,123.8507,0.129
11694,123.8609,0.11350000000000002
11695,123.8712,0.1048
11696,123.8814,0.11590000000000002
11697,123.8917,0.1406
11698,123.9019,0.10675
11699,123.9122,0.09595
11700,123.9224,0.11634999999999998
11701,123.9327,0.10875
11702,123.9429,0.12585
11703,123.9532,0.13255
11704,123.9634,0.12965
11705,123.9737,0.11989999999999999
11706,123.9839,0.12535
11707,123.9942,0.11930000000000002
11708,124.0044,0.1052
11709,124.0147,0.11335
11710,124.0249,0.11819999999999999
11711,124.0352,0.10605
11712,124.0454,0.11420000000000001
11713,124.0557,0.13105
11714,124.0659,0.10335
11715,124.0762,0.12030000000000002
11716,124.0864,0.11679999999999999
11717,124.0967,0.12675
11718,124.1069,0.11165000000000001
11719,124.1172,0.1262
11720,124.1274,0.12019999999999999
11721,124.1377,0.12969999999999998
11722,124.1479,0.12739999999999999
11723,124.1582,0.10550000000000001
11724,124.1684,0.11035
11725,124.1787,0.11679999999999999
11726,124.1889,0.09009999999999999
11727,124.1992,0.11989999999999999
11728,124.2094,0.127
11729,124.2197,0.12895
11730,124.2299,0.1009
11731,124.2402,0.10790000000000001
11732,124.2504,0.12945
11733,124.2607,0.12695
11734,124.2709,0.12319999999999999
11735,124.2812,0.12274999999999998
11736,124.2914,0.1209
11737,124.3017,0.11634999999999998
11738,124.3119,0.11800000000000001
11739,124.3222,0.12635
11740,124.3324,0.1086
11741,124.3427,0.12419999999999999
11742,124.3529,0.09615000000000001
11743,124.3632,0.1245
11744,124.3734,0.112
11745,124.3837,0.13205
11746,124.3939,0.12405
11747,124.4042,0.1116
11748,124.4144,0.10365
11749,124.4246,0.12279999999999999
11750,124.4349,0.13055
11751,124.4451,0.11790000000000002
11752,124.4554,0.14135
11753,124.4656,0.12159999999999999
11754,124.4759,0.11875000000000001
11755,124.4861,0.11875000000000001
11756,124.4964,0.11105000000000001
11757,124.5066,0.10490000000000001
11758,124.5169,0.12714999999999999
11759,124.5271,0.12104999999999999
11760,124.5374,0.13265
11761,124.5476,0.1436
11762,124.5579,0.1476
11763,124.5681,0.1329
11764,124.5784,0.13505
11765,124.5886,0.13169999999999998
11766,124.5989,0.1426
11767,124.6091,0.1437
11768,124.6194,0.14945000000000003
11769,124.6296,0.14305
11770,124.6399,0.1262
11771,124.6501,0.13475
11772,124.6604,0.1583
11773,124.6706,0.1696
11774,124.6809,0.1688
11775,124.6911,0.16605
11776,124.7014,0.1703
11777,124.7116,0.17509999999999998
11778,124.7219,0.18145
11779,124.7321,0.18785
11780,124.7424,0.1786
11781,124.7526,0.17405
11782,124.7629,0.18575
11783,124.7731,0.1852
11784,124.7834,0.19375
11785,124.7936,0.15165
11786,124.8039,0.16205
11787,124.8141,0.1719
11788,124.8244,0.1846
11789,124.8346,0.16635
11790,124.8449,0.15885
11791,124.8551,0.1628
11792,124.8654,0.16685
11793,124.8756,0.1576
11794,124.8859,0.1715
11795,124.8961,0.1533
11796,124.9064,0.12705
11797,124.9166,0.1359
11798,124.9269,0.1443
11799,124.9371,0.1164
11800,124.9474,0.1263
11801,124.9576,0.11620000000000001
11802,124.9679,0.13345
11803,124.9781,0.1256
11804,124.9884,0.10745
11805,124.9986,0.14135
11806,125.0089,0.13275
11807,125.0191,0.12459999999999999
11808,125.0294,0.11730000000000002
11809,125.0396,0.11069999999999999
11810,125.0499,0.12229999999999999
11811,125.0601,0.1015
11812,125.0704,0.12645
11813,125.0806,0.10775
11814,125.0909,0.12344999999999999
11815,125.1011,0.11415
