116.9733,0.169
116.9835,0.138
116.9938,0.144
117.004,0.132
117.0143,0.125
117.0245,0.143
117.0348,0.116
117.045,0.157
117.0553,0.152
117.0655,0.15
117.0758,0.155
117.086,0.138
117.0963,0.152
117.1065,0.14
117.1168,0.15
117.127,0.134
117.1373,0.146
117.1475,0.13
117.1578,0.147
117.168,0.161
117.1783,0.12
117.1885,0.14
117.1988,0.157
117.209,0.147
117.2193,0.153
117.2295,0.148
117.2398,0.148
117.25,0.146
117.2603,0.176
117.2705,0.153
117.2808,0.205
117.291,0.195
117.3013,0.189
117.3115,0.193
117.3218,0.186
117.332,0.196
117.3423,0.203
117.3525,0.184
117.3628,0.174
117.373,0.17
117.3833,0.161
117.3935,0.158
117.4037,0.182
117.414,0.141
117.4242,0.149
117.4345,0.153
117.4447,0.147
117.455,0.145
117.4652,0.143
117.4755,0.138
117.4857,0.144
117.496,0.174
117.5062,0.134
117.5165,0.159
117.5267,0.146
117.537,0.155
117.5472,0.147
117.5575,0.15
117.5677,0.156
117.578,0.136
117.5882,0.134
117.5985,0.152
117.6087,0.136
117.619,0.142
117.6292,0.138
117.6395,0.16
117.6497,0.163
117.66,0.128
117.6702,0.136
117.6805,0.15
117.6907,0.152
117.701,0.138
117.7112,0.166
117.7215,0.166
117.7317,0.152
117.742,0.152
117.7522,0.144
117.7625,0.168
117.7727,0.16
117.783,0.151
117.7932,0.156
117.8035,0.143
117.8137,0.129
117.824,0.13
117.8342,0.171
117.8445,0.159
117.8547,0.151
117.865,0.151
117.8752,0.147
117.8855,0.132
117.8957,0.136
117.906,0.151
117.9162,0.146
117.9265,0.113
117.9367,0.134
117.947,0.136
117.9572,0.138
117.9675,0.15
117.9777,0.128
117.988,0.125
117.9982,0.127
118.0085,0.135
118.0187,0.124
118.029,0.157
118.0392,0.135
118.0495,0.145
118.0597,0.156
118.07,0.146
118.0802,0.163
118.0905,0.159
118.1007,0.135
118.111,0.131
118.1212,0.141
118.1315,0.111
118.1417,0.134
118.152,0.133
118.1622,0.15
118.1725,0.136
118.1827,0.123
118.193,0.126
118.2032,0.13
118.2135,0.127
118.2237,0.129
118.234,0.128
118.2442,0.138
118.2545,0.133
118.2647,0.114
118.275,0.143
118.2852,0.144
118.2955,0.133
118.3057,0.133
118.316,0.145
118.3262,0.133
118.3365,0.142
118.3467,0.13
118.357,0.117
118.3672,0.157
118.3775,0.156
118.3877,0.144
118.3979,0.13
118.4082,0.13
118.4184,0.13
118.4287,0.133
118.4389,0.143
118.4492,0.141
118.4594,0.143
118.4697,0.132
118.4799,0.109
118.4902,0.14
118.5004,0.122
118.5107,0.134
118.5209,0.145
118.5312,0.14
118.5414,0.127
118.5517,0.12
118.5619,0.133
118.5722,0.143
118.5824,0.133
118.5927,0.161
118.6029,0.163
118.6132,0.132
118.6234,0.125
118.6337,0.142
118.6439,0.134
118.6542,0.119
118.6644,0.169
118.6747,0.145
118.6849,0.147
118.6952,0.148
118.7054,0.138
118.7157,0.132
118.7259,0.141
118.7362,0.146
118.7464,0.159
118.7567,0.143
118.7669,0.154
118.7772,0.169
118.7874,0.154
118.7977,0.167
118.8079,0.15
118.8182,0.148
118.8284,0.158
118.8387,0.163
118.8489,0.156
118.8592,0.167
118.8694,0.154
118.8797,0.146
118.8899,0.163
118.9002,0.156
118.9104,0.155
118.9207,0.142
118.9309,0.142
118.9412,0.139
118.9514,0.17
118.9617,0.166
118.9719,0.178
118.9822,0.159
118.9924,0.17
119.0027,0.181
119.0129,0.186
119.0232,0.179
119.0334,0.173
119.0437,0.18
119.0539,0.182
119.0642,0.179
119.0744,0.161
119.0847,0.156
119.0949,0.169
119.1052,0.154
119.1154,0.149
119.1257,0.145
119.1359,0.156
119.1462,0.156
119.1564,0.156
119.1667,0.174
119.1769,0.143
119.1872,0.151
119.1974,0.143
119.2077,0.131
119.2179,0.153
119.2282,0.168
119.2384,0.13
119.2487,0.146
119.2589,0.147
119.2692,0.132
119.2794,0.135
119.2897,0.133
119.2999,0.14
119.3102,0.128
119.3204,0.143
119.3307,0.131
119.3409,0.118
119.3512,0.121
119.3614,0.13
119.3717,0.133
119.3819,0.129
119.3922,0.122
119.4024,0.157
119.4126,0.127
119.4229,0.154
119.4331,0.121
119.4434,0.123
119.4536,0.142
119.4639,0.118
119.4741,0.128
119.4844,0.124
119.4946,0.143
119.5049,0.139
119.5151,0.133
119.5254,0.123
119.5356,0.144
119.5459,0.139
119.5561,0.164
119.5664,0.149
119.5766,0.142
119.5869,0.152
119.5971,0.127
119.6074,0.142
119.6176,0.125
119.6279,0.116
119.6381,0.142
119.6484,0.134
119.6586,0.146
119.6689,0.129
119.6791,0.129
119.6894,0.161
119.6996,0.152
119.7099,0.141
119.7201,0.124
119.7304,0.131
119.7406,0.152
119.7509,0.142
119.7611,0.146
119.7714,0.13
119.7816,0.139
119.7919,0.14
119.8021,0.132
119.8124,0.116
119.8226,0.144
119.8329,0.119
119.8431,0.135
119.8534,0.138
119.8636,0.145
119.8739,0.153
119.8841,0.147
119.8944,0.126
119.9046,0.156
119.9149,0.145
119.9251,0.144
119.9354,0.15
119.9456,0.155
119.9559,0.145
119.9661,0.135
119.9764,0.135
119.9866,0.136
119.9969,0.177
120.0071,0.135
120.0174,0.157
120.0276,0.15
120.0379,0.14
120.0481,0.145
120.0584,0.161
120.0686,0.165
120.0789,0.167
120.0891,0.166
120.0994,0.16
120.1096,0.133
120.1199,0.155
120.1301,0.146
120.1404,0.148
120.1506,0.178
120.1609,0.155
120.1711,0.168
120.1814,0.157
120.1916,0.175
120.2019,0.177
120.2121,0.15
120.2224,0.152
120.2326,0.154
120.2429,0.129
120.2531,0.122
120.2634,0.148
120.2736,0.123
120.2839,0.127
120.2941,0.149
120.3044,0.127
120.3146,0.144
120.3249,0.151
120.3351,0.136
120.3454,0.142
120.3556,0.131
120.3659,0.156
120.3761,0.153
120.3864,0.144
120.3966,0.159
120.4068,0.146
120.4171,0.148
120.4273,0.114
120.4376,0.143
120.4478,0.11
120.4581,0.151
120.4683,0.139
120.4786,0.164
120.4888,0.12
120.4991,0.132
120.5093,0.156
120.5196,0.145
120.5298,0.153
120.5401,0.152
120.5503,0.144
120.5606,0.166
120.5708,0.163
120.5811,0.139
120.5913,0.158
120.6016,0.141
120.6118,0.167
120.6221,0.152
120.6323,0.167
120.6426,0.148
120.6528,0.16
120.6631,0.158
120.6733,0.13
120.6836,0.164
120.6938,0.143
120.7041,0.164
120.7143,0.139
120.7246,0.138
120.7348,0.12
120.7451,0.141
120.7553,0.138
120.7656,0.141
120.7758,0.15
120.7861,0.142
120.7963,0.121
120.8066,0.126
120.8168,0.13
120.8271,0.144
120.8373,0.148
120.8476,0.149
120.8578,0.15
120.8681,0.135
120.8783,0.154
120.8886,0.119
120.8988,0.133
120.9091,0.145
120.9193,0.142
120.9296,0.142
120.9398,0.131
120.9501,0.14
120.9603,0.14
120.9706,0.158
120.9808,0.148
120.9911,0.143
121.0013,0.136
121.0116,0.136
121.0218,0.125
121.0321,0.122
121.0423,0.145
121.0526,0.126
121.0628,0.115
121.0731,0.148
121.0833,0.116
121.0936,0.133
121.1038,0.143
121.1141,0.151
121.1243,0.133
121.1346,0.126
121.1448,0.138
121.1551,0.147
121.1653,0.139
121.1756,0.143
121.1858,0.141
121.1961,0.151
121.2063,0.144
121.2166,0.121
121.2268,0.124
121.2371,0.138
121.2473,0.131
121.2576,0.148
121.2678,0.133
121.2781,0.129
121.2883,0.131
121.2986,0.147
121.3088,0.12
121.3191,0.136
121.3293,0.128
121.3396,0.128
121.3498,0.136
121.3601,0.148
121.3703,0.104
121.3806,0.147
121.3908,0.141
121.4011,0.131
121.4113,0.15
121.4215,0.117
121.4318,0.145
121.442,0.156
121.4523,0.142
121.4625,0.141
121.4728,0.138
121.483,0.156
121.4933,0.142
121.5035,0.141
121.5138,0.126
121.524,0.149
121.5343,0.134
121.5445,0.154
121.5548,0.159
121.565,0.151
121.5753,0.151
121.5855,0.151
121.5958,0.131
121.606,0.145
121.6163,0.159
121.6265,0.16
121.6368,0.163
121.647,0.138
121.6573,0.157
121.6675,0.146
121.6778,0.176
121.688,0.158
121.6983,0.145
121.7085,0.144
121.7188,0.151
121.729,0.154
121.7393,0.134
121.7495,0.157
121.7598,0.156
121.77,0.143
121.7803,0.142
121.7905,0.172
121.8008,0.159
121.811,0.135
121.8213,0.16
121.8315,0.189
121.8418,0.176
121.852,0.19
121.8623,0.161
121.8725,0.19
121.8828,0.147
121.893,0.158
121.9033,0.172
121.9135,0.145
121.9238,0.152
121.934,0.176
121.9443,0.159
121.9545,0.127
121.9648,0.164
121.975,0.15
121.9853,0.135
121.9955,0.151
122.0058,0.128
122.016,0.136
122.0263,0.15
122.0365,0.145
122.0468,0.138
122.057,0.158
122.0673,0.147
122.0775,0.135
122.0878,0.167
122.098,0.157
122.1083,0.141
122.1185,0.132
122.1288,0.134
122.139,0.149
122.1493,0.134
122.1595,0.142
122.1698,0.151
122.18,0.151
122.1903,0.131
122.2005,0.125
122.2108,0.142
122.221,0.143
122.2313,0.146
122.2415,0.149
122.2518,0.145
122.262,0.148
122.2723,0.131
122.2825,0.133
122.2928,0.158
122.303,0.143
122.3133,0.16
122.3235,0.129
122.3338,0.126
122.344,0.128
122.3543,0.128
122.3645,0.133
122.3748,0.142
122.385,0.143
122.3953,0.131
122.4055,0.155
122.4157,0.143
122.426,0.144
122.4362,0.147
122.4465,0.135
122.4567,0.147
122.467,0.14
122.4772,0.147
122.4875,0.15
122.4977,0.109
122.508,0.152
122.5182,0.14
122.5285,0.152
122.5387,0.141
122.549,0.139
122.5592,0.143
122.5695,0.16
122.5797,0.135
122.59,0.133
122.6002,0.127
122.6105,0.129
122.6207,0.132
122.631,0.13
122.6412,0.141
122.6515,0.146
122.6617,0.138
122.672,0.155
122.6822,0.141
122.6925,0.132
122.7027,0.141
122.713,0.132
122.7232,0.177
122.7335,0.148
122.7437,0.124
122.754,0.147
122.7642,0.157
122.7745,0.149
122.7847,0.145
122.795,0.149
122.8052,0.164
122.8155,0.147
122.8257,0.141
122.836,0.138
122.8462,0.14
122.8565,0.174
122.8667,0.17
122.877,0.144
122.8872,0.157
122.8975,0.156
122.9077,0.175
122.918,0.169
122.9282,0.178
122.9385,0.173
122.9487,0.166
122.959,0.181
122.9692,0.169
122.9795,0.144
122.9897,0.157
123,0.171
123.0102,0.153
123.0205,0.175
123.0307,0.16
123.041,0.148
123.0512,0.152
123.0615,0.128
123.0717,0.154
123.082,0.141
123.0922,0.14
123.1025,0.147
123.1127,0.146
123.123,0.13
123.1332,0.143
123.1435,0.141
123.1537,0.131
123.164,0.143
123.1742,0.144
123.1845,0.132
123.1947,0.147
123.205,0.151
123.2152,0.126
123.2255,0.148
123.2357,0.138
123.246,0.155
123.2562,0.111
123.2665,0.16
123.2767,0.152
123.287,0.143
123.2972,0.148
123.3075,0.136
123.3177,0.145
123.328,0.149
123.3382,0.128
123.3485,0.163
123.3587,0.129
123.369,0.136
123.3792,0.163
123.3895,0.117
123.3997,0.159
123.4099,0.161
123.4202,0.145
123.4304,0.155
123.4407,0.157
123.4509,0.154
123.4612,0.141
123.4714,0.163
123.4817,0.146
123.4919,0.174
123.5022,0.151
123.5124,0.144
123.5227,0.16
123.5329,0.156
123.5432,0.15
123.5534,0.141
123.5637,0.135
123.5739,0.142
123.5842,0.139
123.5944,0.135
123.6047,0.121
123.6149,0.154
123.6252,0.152
123.6354,0.141
123.6457,0.139
123.6559,0.13
123.6662,0.164
123.6764,0.158
123.6867,0.158
123.6969,0.15
123.7072,0.172
123.7174,0.13
123.7277,0.131
123.7379,0.117
123.7482,0.154
123.7584,0.146
123.7687,0.128
123.7789,0.113
123.7892,0.15
123.7994,0.153
123.8097,0.134
123.8199,0.157
123.8302,0.138
123.8404,0.127
123.8507,0.146
123.8609,0.139
123.8712,0.132
123.8814,0.138
123.8917,0.161
123.9019,0.128
123.9122,0.124
123.9224,0.141
123.9327,0.13
123.9429,0.142
123.9532,0.147
123.9634,0.156
123.9737,0.142
123.9839,0.15
123.9942,0.138
124.0044,0.129
124.0147,0.138
124.0249,0.142
124.0352,0.129
124.0454,0.138
124.0557,0.154
124.0659,0.128
124.0762,0.139
124.0864,0.144
124.0967,0.148
124.1069,0.138
124.1172,0.15
124.1274,0.144
124.1377,0.145
124.1479,0.141
124.1582,0.131
124.1684,0.135
124.1787,0.144
124.1889,0.119
124.1992,0.142
124.2094,0.144
124.2197,0.157
124.2299,0.123
124.2402,0.13
124.2504,0.149
124.2607,0.155
124.2709,0.147
124.2812,0.144
124.2914,0.143
124.3017,0.141
124.3119,0.135
124.3222,0.151
124.3324,0.129
124.3427,0.148
124.3529,0.131
124.3632,0.15
124.3734,0.129
124.3837,0.155
124.3939,0.147
124.4042,0.132
124.4144,0.13
124.4246,0.15
124.4349,0.145
124.4451,0.14
124.4554,0.166
124.4656,0.142
124.4759,0.14
124.4861,0.14
124.4964,0.134
124.5066,0.127
124.5169,0.145
124.5271,0.144
124.5374,0.159
124.5476,0.164
124.5579,0.168
124.5681,0.155
124.5784,0.158
124.5886,0.147
124.5989,0.163
124.6091,0.176
124.6194,0.169
124.6296,0.166
124.6399,0.15
124.6501,0.156
124.6604,0.177
124.6706,0.19
124.6809,0.196
124.6911,0.189
124.7014,0.189
124.7116,0.204
124.7219,0.201
124.7321,0.204
124.7424,0.199
124.7526,0.197
124.7629,0.207
124.7731,0.209
124.7834,0.215
124.7936,0.178
124.8039,0.185
124.8141,0.194
124.8244,0.205
124.8346,0.191
124.8449,0.175
124.8551,0.19
124.8654,0.183
124.8756,0.178
124.8859,0.197
124.8961,0.172
124.9064,0.15
124.9166,0.158
124.9269,0.163
124.9371,0.147
124.9474,0.145
124.9576,0.14
124.9679,0.153
124.9781,0.146
124.9884,0.127
124.9986,0.166
125.0089,0.154
125.0191,0.145
125.0294,0.136
125.0396,0.143
125.0499,0.141
125.0601,0.127
125.0704,0.146
125.0806,0.129
125.0909,0.143
125.1011,0.132
125.1114,0.149
125.1216,0.132
125.1319,0.142
125.1421,0.135
125.1524,0.141
125.1626,0.13
125.1729,0.128
125.1831,0.129
125.1934,0.143
125.2036,0.138
125.2139,0.145
125.2241,0.161
125.2344,0.15
125.2446,0.125
125.2549,0.167
125.2651,0.149
125.2754,0.153
125.2856,0.135
125.2959,0.131
125.3061,0.134
125.3164,0.148
125.3266,0.121
125.3369,0.133
125.3471,0.147
125.3574,0.154
125.3676,0.127
125.3779,0.149
125.3881,0.142
125.3984,0.126
125.4086,0.143
125.4188,0.148
125.4291,0.145
125.4393,0.129
125.4496,0.131
125.4598,0.155
125.4701,0.138
125.4803,0.139
125.4906,0.14
125.5008,0.141
125.5111,0.149
125.5213,0.14
125.5316,0.151
125.5418,0.154
125.5521,0.13
125.5623,0.135
125.5726,0.139
125.5828,0.142
125.5931,0.123
125.6033,0.14
125.6136,0.124
125.6238,0.129
125.6341,0.142
125.6443,0.132
125.6546,0.14
125.6648,0.151
125.6751,0.147
125.6853,0.135
125.6956,0.167
125.7058,0.154
125.7161,0.126
125.7263,0.151
125.7366,0.158
125.7468,0.146
125.7571,0.148
125.7673,0.157
125.7776,0.16
125.7878,0.138
125.7981,0.16
125.8083,0.16
125.8186,0.192
125.8288,0.163
125.8391,0.185
125.8493,0.158
125.8596,0.201
125.8698,0.203
125.8801,0.191
125.8903,0.193
125.9006,0.23
125.9108,0.186
125.9211,0.21
125.9313,0.166
125.9416,0.195
125.9518,0.193
125.9621,0.174
125.9723,0.173
125.9826,0.179
125.9928,0.139
126.0031,0.156
126.0133,0.153
126.0236,0.147
126.0338,0.148
126.0441,0.148
126.0543,0.164
126.0646,0.15
126.0748,0.14
126.0851,0.121
126.0953,0.147
126.1056,0.126
126.1158,0.167
126.1261,0.13
126.1363,0.148
126.1466,0.132
126.1568,0.158
126.1671,0.141
126.1773,0.152
126.1876,0.113
126.1978,0.152
126.2081,0.131
126.2183,0.153
126.2286,0.127
126.2388,0.144
126.2491,0.151
126.2593,0.126
126.2696,0.135
126.2798,0.148
126.2901,0.153
126.3003,0.143
126.3106,0.134
126.3208,0.152
126.3311,0.128
126.3413,0.165
126.3516,0.158
126.3618,0.154
126.3721,0.156
126.3823,0.142
126.3926,0.159
126.4028,0.145
126.4131,0.156
126.4233,0.169
126.4335,0.144
126.4438,0.173
126.454,0.175
126.4643,0.157
126.4745,0.164
126.4848,0.186
126.495,0.165
126.5053,0.169
126.5155,0.17
126.5258,0.19
126.536,0.182
126.5463,0.146
126.5565,0.17
126.5668,0.156
126.577,0.171
126.5873,0.147
126.5975,0.167
126.6078,0.132
126.618,0.148
126.6283,0.161
126.6385,0.136
126.6488,0.134
126.659,0.139
126.6693,0.14
126.6795,0.141
126.6898,0.126
126.7,0.121
126.7103,0.148
126.7205,0.144
126.7308,0.15
126.741,0.134
126.7513,0.156
126.7615,0.14
126.7718,0.123
126.782,0.134
126.7923,0.141
126.8025,0.146
126.8128,0.145
126.823,0.145
126.8333,0.144
126.8435,0.12
126.8538,0.149
126.864,0.154
126.8743,0.159
126.8845,0.171
126.8948,0.151
126.905,0.144
126.9153,0.143
126.9255,0.156
126.9358,0.138
126.946,0.144
126.9563,0.147
126.9665,0.128
126.9768,0.117
126.987,0.138
126.9973,0.129
127.0075,0.133
127.0178,0.149
127.028,0.128
127.0383,0.124
127.0485,0.128
127.0588,0.145
127.069,0.128
127.0793,0.144
127.0895,0.136
127.0998,0.149
127.11,0.157
127.1203,0.124
127.1305,0.139
127.1408,0.135
127.151,0.14
127.1613,0.139
127.1715,0.146
127.1818,0.129
127.192,0.119
127.2023,0.15
127.2125,0.16
127.2228,0.136
127.233,0.131
127.2433,0.114
127.2535,0.147
127.2638,0.135
127.274,0.14
127.2843,0.144
127.2945,0.128
127.3048,0.125
127.315,0.11
127.3253,0.14
127.3355,0.125
127.3458,0.15
127.356,0.151
127.3663,0.153
127.3765,0.15
127.3868,0.147
127.397,0.141
127.4073,0.143
127.4175,0.124
127.4277,0.133
127.438,0.129
127.4482,0.149
127.4585,0.142
127.4687,0.139
127.479,0.148
127.4892,0.11
127.4995,0.12
127.5097,0.138
127.52,0.148
127.5302,0.147
127.5405,0.163
127.5507,0.144
127.561,0.127
127.5712,0.145
127.5815,0.166
127.5917,0.165
127.602,0.157
127.6122,0.151
127.6225,0.146
127.6327,0.157
127.643,0.161
127.6532,0.161
127.6635,0.182
127.6737,0.2
127.684,0.18
127.6942,0.168
127.7045,0.168
127.7147,0.158
127.725,0.159
127.7352,0.183
127.7455,0.171
127.7557,0.178
127.766,0.175
127.7762,0.179
127.7865,0.15
127.7967,0.156
127.807,0.159
127.8172,0.165
127.8275,0.148
127.8377,0.16
127.848,0.154
127.8582,0.128
127.8685,0.174
127.8787,0.138
127.889,0.159
127.8992,0.135
127.9095,0.119
127.9197,0.135
127.93,0.164
127.9402,0.104
127.9505,0.135
127.9607,0.158
127.971,0.172
127.9812,0.133
127.9915,0.139
128.0017,0.132
128.012,0.149
128.0222,0.131
128.0325,0.126
128.0427,0.144
128.053,0.142
128.0632,0.134
128.0735,0.149
128.0837,0.146
128.094,0.16
128.1042,0.147
128.1145,0.149
128.1247,0.134
128.135,0.144
128.1452,0.132
128.1555,0.155
128.1657,0.147
128.176,0.116
128.1862,0.145
128.1965,0.133
128.2067,0.115
128.217,0.139
128.2272,0.155
128.2375,0.145
128.2477,0.146
128.258,0.127
128.2682,0.15
128.2785,0.13
128.2887,0.127
128.299,0.132
128.3092,0.141
128.3195,0.138
128.3297,0.12
128.34,0.133
128.3502,0.136
128.3605,0.124
128.3707,0.131
128.381,0.129
128.3912,0.146
128.4015,0.149
128.4117,0.136
128.422,0.128
128.4322,0.125
128.4424,0.135
128.4527,0.145
128.4629,0.125
128.4732,0.132
128.4834,0.151
128.4937,0.123
128.5039,0.145
128.5142,0.136
128.5244,0.136
128.5347,0.138
128.5449,0.124
128.5552,0.135
128.5654,0.14
128.5757,0.121
128.5859,0.149
128.5962,0.131
128.6064,0.139
128.6167,0.154
128.6269,0.143
128.6372,0.155
128.6474,0.13
128.6577,0.138
128.6679,0.132
128.6782,0.123
128.6884,0.136
128.6987,0.151
128.7089,0.14
128.7192,0.134
128.7294,0.13
128.7397,0.122
128.7499,0.133
128.7602,0.134
128.7704,0.151
128.7807,0.146
128.7909,0.144
128.8012,0.13
128.8114,0.15
128.8217,0.146
128.8319,0.151
128.8422,0.131
128.8524,0.113
128.8627,0.128
128.8729,0.132
128.8832,0.167
128.8934,0.173
128.9037,0.165
128.9139,0.131
128.9242,0.153
128.9344,0.156
128.9447,0.161
128.9549,0.161
128.9652,0.138
128.9754,0.157
128.9857,0.133
128.9959,0.14
129.0062,0.175
129.0164,0.122
129.0267,0.166
129.0369,0.136
129.0472,0.132
129.0574,0.141
129.0677,0.141
129.0779,0.15
129.0882,0.13
129.0984,0.146
129.1087,0.146
129.1189,0.123
129.1292,0.146
129.1394,0.119
129.1497,0.149
129.1599,0.127
129.1702,0.157
129.1804,0.129
129.1907,0.141
129.2009,0.151
129.2112,0.154
129.2214,0.143
129.2317,0.133
129.2419,0.126
129.2522,0.152
129.2624,0.134
129.2727,0.127
129.2829,0.158
129.2932,0.118
129.3034,0.142
129.3137,0.146
129.3239,0.152
129.3342,0.141
129.3444,0.094
129.3547,0.118
129.3649,0.138
129.3752,0.148
129.3854,0.143
129.3957,0.135
129.4059,0.134
129.4162,0.139
129.4264,0.136
129.4366,0.152
129.4469,0.127
129.4571,0.119
129.4674,0.146
129.4776,0.124
129.4879,0.147
129.4981,0.116
129.5084,0.145
129.5186,0.138
129.5289,0.118
129.5391,0.12
129.5494,0.127
129.5596,0.146
129.5699,0.153
129.5801,0.143
129.5904,0.124
129.6006,0.176
129.6109,0.12
129.6211,0.149
129.6314,0.134
129.6416,0.14
129.6519,0.149
129.6621,0.16
129.6724,0.141
129.6826,0.164
129.6929,0.148
129.7031,0.148
129.7134,0.143
129.7236,0.151
129.7339,0.144
129.7441,0.128
129.7544,0.148
129.7646,0.145
129.7749,0.127
129.7851,0.126
129.7954,0.132
129.8056,0.121
129.8159,0.12
129.8261,0.156
129.8364,0.138
129.8466,0.135
129.8569,0.157
129.8671,0.141
129.8774,0.121
129.8876,0.142
129.8979,0.129
129.9081,0.106
129.9184,0.153
129.9286,0.117
129.9389,0.135
129.9491,0.132
129.9594,0.123
129.9696,0.143
129.9799,0.142
129.9901,0.147
130.0004,0.15
130.0106,0.119
130.0209,0.119
130.0311,0.138
130.0414,0.142
130.0516,0.147
130.0619,0.129
130.0721,0.135
130.0824,0.127
130.0926,0.131
130.1029,0.136
130.1131,0.142
130.1234,0.123
130.1336,0.152
130.1439,0.149
130.1541,0.143
130.1644,0.143
130.1746,0.129
130.1849,0.152
130.1951,0.122
130.2054,0.161
130.2156,0.136
130.2259,0.135
130.2361,0.12
130.2464,0.147
130.2566,0.143
130.2669,0.14
130.2771,0.123
130.2874,0.133
130.2976,0.129
130.3079,0.132
130.3181,0.139
130.3284,0.128
130.3386,0.132
130.3489,0.134
130.3591,0.128
130.3694,0.147
130.3796,0.149
130.3899,0.143
130.4001,0.133
130.4104,0.136
130.4206,0.131
130.4308,0.125
130.4411,0.124
130.4513,0.143
130.4616,0.129
130.4718,0.155
130.4821,0.155
130.4923,0.128
130.5026,0.131
130.5128,0.125
130.5231,0.124
130.5333,0.123
130.5436,0.161
130.5538,0.136
130.5641,0.132
130.5743,0.111
130.5846,0.126
130.5948,0.114
130.6051,0.14
130.6153,0.14
130.6256,0.159
130.6358,0.119
130.6461,0.121
130.6563,0.138
130.6666,0.133
130.6768,0.148
130.6871,0.115
130.6973,0.157
130.7076,0.132
130.7178,0.138
130.7281,0.142
130.7383,0.142
130.7486,0.129
130.7588,0.131
130.7691,0.157
130.7793,0.153
130.7896,0.159
130.7998,0.161
130.8101,0.155
130.8203,0.148
130.8306,0.16
130.8408,0.161
130.8511,0.126
130.8613,0.138
130.8716,0.154
130.8818,0.173
130.8921,0.172
130.9023,0.169
130.9126,0.163
130.9228,0.164
130.9331,0.158
130.9433,0.16
130.9536,0.184
130.9638,0.165
130.9741,0.178
130.9843,0.165
130.9946,0.166
131.0048,0.168
131.0151,0.138
131.0253,0.157
131.0356,0.146
131.0458,0.145
131.0561,0.181
131.0663,0.152
131.0766,0.147
131.0868,0.132
131.0971,0.135
131.1073,0.132
131.1176,0.12
131.1278,0.121
131.1381,0.142
131.1483,0.138
131.1586,0.139
131.1688,0.164
131.1791,0.144
131.1893,0.136
131.1996,0.13
131.2098,0.13
131.2201,0.142
131.2303,0.153
131.2406,0.155
131.2508,0.139
131.2611,0.105
131.2713,0.142
131.2816,0.136
131.2918,0.124
131.3021,0.157
131.3123,0.139
131.3226,0.135
131.3328,0.121
131.3431,0.133
131.3533,0.138
131.3636,0.133
131.3738,0.145
131.3841,0.129
131.3943,0.133
131.4046,0.114
131.4148,0.152
131.4251,0.133
131.4353,0.141
131.4455,0.136
131.4558,0.135
131.466,0.133
131.4763,0.12
131.4865,0.117
131.4968,0.144
131.507,0.136
131.5173,0.128
131.5275,0.16
131.5378,0.144
131.548,0.126
131.5583,0.124
131.5685,0.143
131.5788,0.131
131.589,0.133
131.5993,0.135
131.6095,0.129
131.6198,0.139
131.63,0.142
131.6403,0.13
131.6505,0.129
131.6608,0.128
131.671,0.132
131.6813,0.123
131.6915,0.14
131.7018,0.167
131.712,0.14
131.7223,0.135
131.7325,0.166
131.7428,0.133
131.753,0.142
131.7633,0.135
131.7735,0.14
131.7838,0.144
131.794,0.139
131.8043,0.123
131.8145,0.125
131.8248,0.159
131.835,0.139
131.8453,0.164
131.8555,0.145
131.8658,0.127
131.876,0.147
131.8863,0.129
131.8965,0.157
131.9068,0.145
131.917,0.159
131.9273,0.136
131.9375,0.139
131.9478,0.151
131.958,0.121
131.9683,0.132
131.9785,0.122
131.9888,0.125
131.999,0.144
132.0093,0.151
132.0195,0.13
132.0298,0.135
132.04,0.123
132.0503,0.138
132.0605,0.173
132.0708,0.136
132.081,0.157
132.0913,0.145
132.1015,0.196
132.1118,0.172
132.122,0.173
132.1323,0.168
132.1425,0.174
132.1528,0.14
132.163,0.175
132.1733,0.163
132.1835,0.166
132.1938,0.19
132.204,0.159
132.2143,0.175
132.2245,0.17
132.2348,0.161
132.245,0.149
132.2553,0.157
132.2655,0.142
132.2758,0.151
132.286,0.15
132.2963,0.145
132.3065,0.155
132.3168,0.132
132.327,0.129
132.3373,0.133
132.3475,0.14
132.3578,0.128
132.368,0.17
132.3783,0.123
132.3885,0.131
132.3988,0.129
132.409,0.126
132.4193,0.136
132.4295,0.15
132.4397,0.155
132.45,0.148
132.4602,0.146
132.4705,0.124
132.4807,0.131
132.491,0.118
132.5012,0.147
132.5115,0.149
132.5217,0.154
132.532,0.12
132.5422,0.126
132.5525,0.148
132.5627,0.142
132.573,0.121
132.5832,0.14
132.5935,0.15
132.6037,0.127
132.614,0.132
132.6242,0.142
132.6345,0.159
132.6447,0.136
132.655,0.133
132.6652,0.171
132.6755,0.131
132.6857,0.133
132.696,0.14
132.7062,0.139
132.7165,0.138
132.7267,0.129
132.737,0.138
132.7472,0.121
132.7575,0.144
132.7677,0.136
132.778,0.141
132.7882,0.12
132.7985,0.121
132.8087,0.151
132.819,0.142
132.8292,0.144
132.8395,0.132
132.8497,0.156
132.86,0.147
132.8702,0.147
132.8805,0.139
132.8907,0.128
132.901,0.143
132.9112,0.127
132.9215,0.126
132.9317,0.147
132.942,0.148
132.9522,0.154
132.9625,0.161
132.9727,0.147
132.983,0.145
132.9932,0.14
133.0035,0.142
133.0137,0.16
133.024,0.152
133.0342,0.149
133.0445,0.13
133.0547,0.144
133.065,0.163
133.0752,0.122
133.0855,0.147
133.0957,0.14
