118.9207,0.022
118.9309,0.018
118.9412,0.023
118.9514,0.02
118.9617,0.029
118.9719,0.038
118.9822,0.029
118.9924,0.027
119.0027,0.03
119.0129,0.025
119.0232,0.026
119.0334,0.025
119.0437,0.026
119.0539,0.015
119.0642,0.022
119.0744,0.029
119.0847,0.021
119.0949,0.014
119.1052,0.028
119.1154,0.03
119.1257,0.019
119.1359,0.019
119.1462,0.025
119.1564,0.029
119.1667,0.027
119.1769,0.032
119.1872,0.02
119.1974,0.02
119.2077,0.022
119.2179,0.023
119.2282,0.033
119.2384,0.023
119.2487,0.022
119.2589,0.034
119.2692,0.031
119.2794,0.019
119.2897,0.024
119.2999,0.023
119.3102,0.03
119.3204,0.03
119.3307,0.03
119.3409,0.016
119.3512,0.032
119.3614,0.028
119.3717,0.019
119.3819,0.025
119.3922,0.016
119.4024,0.029
119.4126,0.033
119.4229,0.023
119.4331,0.023
119.4434,0.03
119.4536,0.023
119.4639,0.022
119.4741,0.023
119.4844,0.025
119.4946,0.026
119.5049,0.019
119.5151,0.023
119.5254,0.029
119.5356,0.024
119.5459,0.026
119.5561,0.024
119.5664,0.021
119.5766,0.036
119.5869,0.028
119.5971,0.033
119.6074,0.023
119.6176,0.031
119.6279,0.033
119.6381,0.029
119.6484,0.033
119.6586,0.024
119.6689,0.021
119.6791,0.026
119.6894,0.019
119.6996,0.033
119.7099,0.028
119.7201,0.036
119.7304,0.021
119.7406,0.03
119.7509,0.027
119.7611,0.028
119.7714,0.024
119.7816,0.021
119.7919,0.028
119.8021,0.025
119.8124,0.033
119.8226,0.026
119.8329,0.025
119.8431,0.026
119.8534,0.03
119.8636,0.035
119.8739,0.023
119.8841,0.023
119.8944,0.022
119.9046,0.022
119.9149,0.027
119.9251,0.029
119.9354,0.032
119.9456,0.023
119.9559,0.034
119.9661,0.028
119.9764,0.022
119.9866,0.044
119.9969,0.03
120.0071,0.026
120.0174,0.038
120.0276,0.027
120.0379,0.027
120.0481,0.016
120.0584,0.023
120.0686,0.032
120.0789,0.031
120.0891,0.027
120.0994,0.032
120.1096,0.025
120.1199,0.026
120.1301,0.028
120.1404,0.026
120.1506,0.023
120.1609,0.025
120.1711,0.027
120.1814,0.027
120.1916,0.027
120.2019,0.025
120.2121,0.033
120.2224,0.03
120.2326,0.033
120.2429,0.029
120.2531,0.024
120.2634,0.029
120.2736,0.021
120.2839,0.03
120.2941,0.031
120.3044,0.028
120.3146,0.03
120.3249,0.025
120.3351,0.027
120.3454,0.027
120.3556,0.028
120.3659,0.031
120.3761,0.027
120.3864,0.027
120.3966,0.028
120.4068,0.033
120.4171,0.021
120.4273,0.03
120.4376,0.019
120.4478,0.03
120.4581,0.034
120.4683,0.034
120.4786,0.022
120.4888,0.022
120.4991,0.024
120.5093,0.018
120.5196,0.028
120.5298,0.035
120.5401,0.026
120.5503,0.029
120.5606,0.025
120.5708,0.033
120.5811,0.031
120.5913,0.02
120.6016,0.022
120.6118,0.029
120.6221,0.027
120.6323,0.038
120.6426,0.036
120.6528,0.027
120.6631,0.031
120.6733,0.031
120.6836,0.03
120.6938,0.031
120.7041,0.033
120.7143,0.018
120.7246,0.032
120.7348,0.026
120.7451,0.019
120.7553,0.031
120.7656,0.021
120.7758,0.028
120.7861,0.025
120.7963,0.02
120.8066,0.023
120.8168,0.039
120.8271,0.021
120.8373,0.022
120.8476,0.027
120.8578,0.029
120.8681,0.014
120.8783,0.029
120.8886,0.023
120.8988,0.023
120.9091,0.029
120.9193,0.018
120.9296,0.029
120.9398,0.027
120.9501,0.025
120.9603,0.027
120.9706,0.029
120.9808,0.017
120.9911,0.029
121.0013,0.019
121.0116,0.034
121.0218,0.024
121.0321,0.026
121.0423,0.026
121.0526,0.035
121.0628,0.028
121.0731,0.03
121.0833,0.024
121.0936,0.028
121.1038,0.023
121.1141,0.031
121.1243,0.024
121.1346,0.023
121.1448,0.032
121.1551,0.017
121.1653,0.023
121.1756,0.026
121.1858,0.03
121.1961,0.031
121.2063,0.028
121.2166,0.028
121.2268,0.026
121.2371,0.014
121.2473,0.031
121.2576,0.024
121.2678,0.025
121.2781,0.034
121.2883,0.027
121.2986,0.021
121.3088,0.023
121.3191,0.03
121.3293,0.023
121.3396,0.029
121.3498,0.026
121.3601,0.032
121.3703,0.019
121.3806,0.029
121.3908,0.033
121.4011,0.017
121.4113,0.027
121.4215,0.033
121.4318,0.032
121.442,0.033
121.4523,0.02
121.4625,0.03
121.4728,0.03
121.483,0.025
121.4933,0.023
121.5035,0.032
121.5138,0.027
121.524,0.018
121.5343,0.023
121.5445,0.031
121.5548,0.025
121.565,0.03
121.5753,0.019
121.5855,0.028
121.5958,0.029
121.606,0.018
121.6163,0.03
121.6265,0.014
121.6368,0.022
121.647,0.032
121.6573,0.015
121.6675,0.033
121.6778,0.023
121.688,0.025
121.6983,0.022
121.7085,0.03
121.7188,0.023
121.729,0.031
121.7393,0.02
121.7495,0.029
121.7598,0.021
121.77,0.019
121.7803,0.022
121.7905,0.025
121.8008,0.023
121.811,0.017
121.8213,0.016
121.8315,0.024
121.8418,0.03
121.852,0.024
121.8623,0.022
121.8725,0.024
121.8828,0.028
121.893,0.021
121.9033,0.025
121.9135,0.032
121.9238,0.023
121.934,0.025
121.9443,0.039
121.9545,0.024
121.9648,0.025
121.975,0.024
121.9853,0.035
121.9955,0.022
122.0058,0.018
122.016,0.018
122.0263,0.021
122.0365,0.026
122.0468,0.017
122.057,0.027
122.0673,0.022
122.0775,0.03
122.0878,0.022
122.098,0.023
122.1083,0.026
122.1185,0.027
122.1288,0.03
122.139,0.024
122.1493,0.02
122.1595,0.036
122.1698,0.023
122.18,0.019
122.1903,0.042
122.2005,0.021
122.2108,0.03
122.221,0.026
122.2313,0.032
122.2415,0.027
122.2518,0.024
122.262,0.028
122.2723,0.023
122.2825,0.026
122.2928,0.026
122.303,0.021
122.3133,0.019
122.3235,0.022
122.3338,0.027
122.344,0.027
122.3543,0.029
122.3645,0.023
122.3748,0.029
122.385,0.031
122.3953,0.029
122.4055,0.027
122.4157,0.024
122.426,0.032
122.4362,0.025
122.4465,0.03
122.4567,0.017
122.467,0.026
122.4772,0.017
122.4875,0.025
122.4977,0.02
122.508,0.024
122.5182,0.03
122.5285,0.018
122.5387,0.041
122.549,0.018
122.5592,0.028
122.5695,0.024
122.5797,0.023
122.59,0.031
122.6002,0.024
122.6105,0.025
122.6207,0.025
122.631,0.029
122.6412,0.021
122.6515,0.03
122.6617,0.024
122.672,0.026
122.6822,0.027
122.6925,0.026
122.7027,0.018
122.713,0.019
122.7232,0.017
122.7335,0.029
122.7437,0.031
122.754,0.026
122.7642,0.021
122.7745,0.029
122.7847,0.026
122.795,0.021
122.8052,0.042
122.8155,0.024
122.8257,0.027
122.836,0.029
122.8462,0.027
122.8565,0.031
122.8667,0.026
122.877,0.02
122.8872,0.023
122.8975,0.016
122.9077,0.025
122.918,0.024
122.9282,0.022
122.9385,0.026
122.9487,0.027
122.959,0.026
122.9692,0.025
122.9795,0.028
122.9897,0.035
123,0.023
123.0102,0.029
123.0205,0.035
123.0307,0.026
123.041,0.027
123.0512,0.033
123.0615,0.029
123.0717,0.039
123.082,0.027
123.0922,0.027
123.1025,0.033
123.1127,0.026
123.123,0.023
123.1332,0.021
123.1435,0.028
123.1537,0.025
123.164,0.029
123.1742,0.032
123.1845,0.025
123.1947,0.022
123.205,0.023
123.2152,0.026
123.2255,0.035
123.2357,0.022
123.246,0.027
123.2562,0.024
123.2665,0.025
123.2767,0.031
123.287,0.028
123.2972,0.039
123.3075,0.033
123.3177,0.034
123.328,0.027
123.3382,0.019
123.3485,0.025
123.3587,0.028
123.369,0.015
123.3792,0.026
123.3895,0.032
123.3997,0.024
123.4099,0.04
123.4202,0.033
123.4304,0.034
123.4407,0.022
123.4509,0.022
123.4612,0.024
123.4714,0.031
123.4817,0.03
123.4919,0.024
123.5022,0.029
123.5124,0.025
123.5227,0.026
123.5329,0.03
123.5432,0.025
123.5534,0.02
123.5637,0.023
123.5739,0.033
123.5842,0.025
123.5944,0.022
123.6047,0.033
123.6149,0.021
123.6252,0.033
123.6354,0.021
123.6457,0.028
123.6559,0.024
123.6662,0.026
123.6764,0.028
123.6867,0.023
123.6969,0.03
123.7072,0.029
123.7174,0.032
123.7277,0.021
123.7379,0.026
123.7482,0.021
123.7584,0.017
123.7687,0.025
123.7789,0.027
123.7892,0.031
123.7994,0.028
123.8097,0.024
123.8199,0.022
123.8302,0.022
123.8404,0.018
123.8507,0.02
123.8609,0.03
123.8712,0.032
123.8814,0.026
123.8917,0.024
123.9019,0.025
123.9122,0.033
123.9224,0.029
123.9327,0.025
123.9429,0.019
123.9532,0.017
123.9634,0.031
123.9737,0.026
123.9839,0.029
123.9942,0.022
124.0044,0.028
124.0147,0.029
124.0249,0.028
124.0352,0.027
124.0454,0.028
124.0557,0.027
124.0659,0.029
124.0762,0.022
124.0864,0.032
124.0967,0.025
124.1069,0.031
124.1172,0.028
124.1274,0.028
124.1377,0.018
124.1479,0.016
124.1582,0.03
124.1684,0.029
124.1787,0.032
124.1889,0.034
124.1992,0.026
124.2094,0.02
124.2197,0.033
124.2299,0.026
124.2402,0.026
124.2504,0.023
124.2607,0.033
124.2709,0.028
124.2812,0.025
124.2914,0.026
124.3017,0.029
124.3119,0.02
124.3222,0.029
124.3324,0.024
124.3427,0.028
124.3529,0.041
124.3632,0.03
124.3734,0.02
124.3837,0.027
124.3939,0.027
124.4042,0.024
124.4144,0.031
124.4246,0.032
124.4349,0.017
124.4451,0.026
124.4554,0.029
124.4656,0.024
124.4759,0.025
124.4861,0.025
124.4964,0.027
124.5066,0.026
124.5169,0.021
124.5271,0.027
124.5374,0.031
124.5476,0.024
124.5579,0.024
124.5681,0.026
124.5784,0.027
124.5886,0.018
124.5989,0.024
124.6091,0.038
124.6194,0.023
124.6296,0.027
124.6399,0.028
124.6501,0.025
124.6604,0.022
124.6706,0.024
124.6809,0.032
124.6911,0.027
124.7014,0.022
124.7116,0.034
124.7219,0.023
124.7321,0.019
124.7424,0.024
124.7526,0.027
124.7629,0.025
124.7731,0.028
124.7834,0.025
124.7936,0.031
124.8039,0.027
124.8141,0.026
124.8244,0.024
124.8346,0.029
124.8449,0.019
124.8551,0.032
124.8654,0.019
124.8756,0.024
124.8859,0.03
124.8961,0.022
124.9064,0.027
124.9166,0.026
124.9269,0.022
124.9371,0.036
124.9474,0.022
124.9576,0.028
124.9679,0.023
124.9781,0.024
124.9884,0.023
124.9986,0.029
125.0089,0.025
125.0191,0.024
125.0294,0.022
125.0396,0.038
125.0499,0.022
125.0601,0.03
125.0704,0.023
125.0806,0.025
125.0909,0.023
125.1011,0.021
125.1114,0.024
125.1216,0.021
125.1319,0.025
125.1421,0.028
125.1524,0.035
125.1626,0.027
125.1729,0.029
125.1831,0.017
125.1934,0.031
125.2036,0.029
125.2139,0.02
125.2241,0.034
125.2344,0.03
125.2446,0.025
125.2549,0.033
125.2651,0.024
125.2754,0.028
125.2856,0.028
125.2959,0.022
125.3061,0.019
125.3164,0.022
125.3266,0.027
125.3369,0.028
125.3471,0.031
125.3574,0.031
125.3676,0.026
125.3779,0.023
125.3881,0.027
125.3984,0.031
125.4086,0.032
125.4188,0.032
125.4291,0.018
125.4393,0.024
125.4496,0.023
125.4598,0.029
125.4701,0.02
125.4803,0.025
125.4906,0.031
125.5008,0.03
125.5111,0.027
125.5213,0.033
125.5316,0.033
125.5418,0.02
125.5521,0.016
125.5623,0.026
125.5726,0.025
125.5828,0.032
125.5931,0.027
125.6033,0.034
125.6136,0.024
125.6238,0.017
125.6341,0.028
125.6443,0.02
125.6546,0.022
125.6648,0.027
125.6751,0.017
125.6853,0.024
125.6956,0.024
125.7058,0.013
125.7161,0.029
125.7263,0.025
125.7366,0.035
125.7468,0.028
125.7571,0.027
125.7673,0.028
125.7776,0.031
125.7878,0.023
125.7981,0.02
125.8083,0.02
125.8186,0.029
125.8288,0.019
125.8391,0.02
125.8493,0.027
125.8596,0.025
125.8698,0.022
125.8801,0.024
125.8903,0.022
125.9006,0.025
125.9108,0.018
125.9211,0.02
125.9313,0.031
125.9416,0.023
125.9518,0.034
125.9621,0.033
125.9723,0.02
125.9826,0.029
125.9928,0.024
126.0031,0.035
126.0133,0.023
126.0236,0.025
126.0338,0.018
126.0441,0.018
126.0543,0.026
126.0646,0.025
126.0748,0.019
126.0851,0.025
126.0953,0.028
126.1056,0.019
126.1158,0.026
126.1261,0.025
126.1363,0.027
126.1466,0.028
126.1568,0.03
126.1671,0.02
126.1773,0.022
126.1876,0.026
126.1978,0.016
126.2081,0.021
126.2183,0.022
126.2286,0.029
126.2388,0.027
126.2491,0.036
126.2593,0.025
126.2696,0.016
126.2798,0.027
126.2901,0.035
126.3003,0.026
126.3106,0.02
126.3208,0.025
126.3311,0.029
126.3413,0.026
126.3516,0.022
126.3618,0.014
126.3721,0.029
126.3823,0.027
126.3926,0.03
126.4028,0.03
126.4131,0.033
126.4233,0.027
126.4335,0.032
126.4438,0.031
126.454,0.022
126.4643,0.023
126.4745,0.028
126.4848,0.026
126.495,0.03
126.5053,0.025
126.5155,0.024
126.5258,0.024
126.536,0.026
126.5463,0.024
126.5565,0.025
126.5668,0.024
126.577,0.022
126.5873,0.03
126.5975,0.031
126.6078,0.026
126.618,0.029
126.6283,0.023
126.6385,0.028
126.6488,0.021
126.659,0.019
126.6693,0.023
126.6795,0.024
126.6898,0.035
126.7,0.028
126.7103,0.016
126.7205,0.028
126.7308,0.031
126.741,0.024
126.7513,0.028
126.7615,0.023
126.7718,0.023
126.782,0.026
126.7923,0.022
126.8025,0.017
126.8128,0.022
126.823,0.024
126.8333,0.031
126.8435,0.025
126.8538,0.025
126.864,0.023
126.8743,0.023
126.8845,0.032
126.8948,0.027
126.905,0.029
126.9153,0.025
126.9255,0.022
126.9358,0.019
126.946,0.031
126.9563,0.027
126.9665,0.029
126.9768,0.02
126.987,0.02
126.9973,0.018
127.0075,0.026
127.0178,0.026
127.028,0.025
127.0383,0.034
127.0485,0.027
127.0588,0.02
127.069,0.022
127.0793,0.031
127.0895,0.026
127.0998,0.018
127.11,0.021
127.1203,0.023
127.1305,0.021
127.1408,0.029
127.151,0.029
127.1613,0.014
127.1715,0.027
127.1818,0.036
127.192,0.021
127.2023,0.027
127.2125,0.026
127.2228,0.023
127.233,0.038
127.2433,0.026
127.2535,0.027
127.2638,0.027
127.274,0.026
127.2843,0.033
127.2945,0.031
127.3048,0.023
127.315,0.022
127.3253,0.02
127.3355,0.031
127.3458,0.033
127.356,0.029
127.3663,0.033
127.3765,0.025
127.3868,0.02
127.397,0.033
127.4073,0.027
127.4175,0.035
127.4277,0.024
127.438,0.02
127.4482,0.027
127.4585,0.025
127.4687,0.018
127.479,0.028
127.4892,0.026
127.4995,0.027
127.5097,0.021
127.52,0.023
127.5302,0.024
127.5405,0.027
127.5507,0.034
127.561,0.027
127.5712,0.026
127.5815,0.022
127.5917,0.032
127.602,0.031
127.6122,0.022
127.6225,0.018
127.6327,0.033
127.643,0.024
127.6532,0.021
127.6635,0.026
127.6737,0.017
127.684,0.023
127.6942,0.026
127.7045,0.025
127.7147,0.022
127.725,0.035
127.7352,0.035
127.7455,0.017
127.7557,0.032
127.766,0.021
127.7762,0.024
127.7865,0.024
127.7967,0.022
127.807,0.023
127.8172,0.026
127.8275,0.029
127.8377,0.024
127.848,0.033
127.8582,0.034
127.8685,0.025
127.8787,0.031
127.889,0.025
127.8992,0.022
127.9095,0.023
127.9197,0.026
127.93,0.025
127.9402,0.031
127.9505,0.025
127.9607,0.032
127.971,0.028
127.9812,0.031
127.9915,0.026
128.0017,0.022
128.012,0.025
128.0222,0.028
128.0325,0.025
128.0427,0.033
128.053,0.031
128.0632,0.031
128.0735,0.026
128.0837,0.024
128.094,0.021
128.1042,0.029
128.1145,0.029
128.1247,0.02
128.135,0.016
128.1452,0.02
128.1555,0.03
128.1657,0.021
128.176,0.032
128.1862,0.034
128.1965,0.024
128.2067,0.022
128.217,0.028
128.2272,0.019
128.2375,0.027
128.2477,0.019
128.258,0.027
128.2682,0.03
128.2785,0.023
128.2887,0.034
128.299,0.034
128.3092,0.038
128.3195,0.03
128.3297,0.029
128.34,0.017
128.3502,0.024
128.3605,0.027
128.3707,0.026
128.381,0.02
128.3912,0.026
128.4015,0.031
128.4117,0.019
128.422,0.035
128.4322,0.021
128.4424,0.027
128.4527,0.034
128.4629,0.033
128.4732,0.034
128.4834,0.025
128.4937,0.032
128.5039,0.021
128.5142,0.03
128.5244,0.03
128.5347,0.023
128.5449,0.034
128.5552,0.021
128.5654,0.026
128.5757,0.034
128.5859,0.028
128.5962,0.017
128.6064,0.026
128.6167,0.021
128.6269,0.024
128.6372,0.028
128.6474,0.023
128.6577,0.024
128.6679,0.021
128.6782,0.032
128.6884,0.024
128.6987,0.023
128.7089,0.029
128.7192,0.022
128.7294,0.023
128.7397,0.034
128.7499,0.027
128.7602,0.022
128.7704,0.03
128.7807,0.027
128.7909,0.025
128.8012,0.023
128.8114,0.022
128.8217,0.043
128.8319,0.017
128.8422,0.034
128.8524,0.028
128.8627,0.025
128.8729,0.027
128.8832,0.043
128.8934,0.026
128.9037,0.025
128.9139,0.026
128.9242,0.024
128.9344,0.022
128.9447,0.028
128.9549,0.035
128.9652,0.035
128.9754,0.029
128.9857,0.02
128.9959,0.03
129.0062,0.038
129.0164,0.022
129.0267,0.025
129.0369,0.028
129.0472,0.025
129.0574,0.028
129.0677,0.039
129.0779,0.027
129.0882,0.026
129.0984,0.03
129.1087,0.023
129.1189,0.021
129.1292,0.026
129.1394,0.026
129.1497,0.028
129.1599,0.015
129.1702,0.022
129.1804,0.027
129.1907,0.025
129.2009,0.029
129.2112,0.03
129.2214,0.035
129.2317,0.019
129.2419,0.027
129.2522,0.023
129.2624,0.017
129.2727,0.017
129.2829,0.029
129.2932,0.031
129.3034,0.027
129.3137,0.018
129.3239,0.024
129.3342,0.022
129.3444,0.021
129.3547,0.02
129.3649,0.034
129.3752,0.029
129.3854,0.018
129.3957,0.031
129.4059,0.028
129.4162,0.028
129.4264,0.035
129.4366,0.025
129.4469,0.025
129.4571,0.027
129.4674,0.021
129.4776,0.021
129.4879,0.027
129.4981,0.025
129.5084,0.033
129.5186,0.026
129.5289,0.025
129.5391,0.03
129.5494,0.025
129.5596,0.022
129.5699,0.022
129.5801,0.027
129.5904,0.025
129.6006,0.032
129.6109,0.019
129.6211,0.016
129.6314,0.03
129.6416,0.033
129.6519,0.021
129.6621,0.027
129.6724,0.033
129.6826,0.025
129.6929,0.029
129.7031,0.025
129.7134,0.029
129.7236,0.028
129.7339,0.032
129.7441,0.021
129.7544,0.023
129.7646,0.023
129.7749,0.034
129.7851,0.035
129.7954,0.019
129.8056,0.024
129.8159,0.031
129.8261,0.028
129.8364,0.022
129.8466,0.024
129.8569,0.016
129.8671,0.026
129.8774,0.021
129.8876,0.018
129.8979,0.022
129.9081,0.021
129.9184,0.028
129.9286,0.022
129.9389,0.025
129.9491,0.034
129.9594,0.029
129.9696,0.022
129.9799,0.027
129.9901,0.025
130.0004,0.04
130.0106,0.02
130.0209,0.029
130.0311,0.027
130.0414,0.029
130.0516,0.027
130.0619,0.024
130.0721,0.028
130.0824,0.035
130.0926,0.022
130.1029,0.018
130.1131,0.021
130.1234,0.026
130.1336,0.02
130.1439,0.023
130.1541,0.027
130.1644,0.024
130.1746,0.025
130.1849,0.023
130.1951,0.022
130.2054,0.033
130.2156,0.03
130.2259,0.02
130.2361,0.034
130.2464,0.019
130.2566,0.026
130.2669,0.03
130.2771,0.018
130.2874,0.026
130.2976,0.032
130.3079,0.025
130.3181,0.025
130.3284,0.024
130.3386,0.029
130.3489,0.024
130.3591,0.033
130.3694,0.036
130.3796,0.033
130.3899,0.025
130.4001,0.023
130.4104,0.018
130.4206,0.019
130.4308,0.03
130.4411,0.027
130.4513,0.02
130.4616,0.028
130.4718,0.021
130.4821,0.031
130.4923,0.038
130.5026,0.03
130.5128,0.029
130.5231,0.023
130.5333,0.026
130.5436,0.043
130.5538,0.035
130.5641,0.03
130.5743,0.032
130.5846,0.034
130.5948,0.019
130.6051,0.031
130.6153,0.02
130.6256,0.035
130.6358,0.031
130.6461,0.024
130.6563,0.023
130.6666,0.016
130.6768,0.025
130.6871,0.024
130.6973,0.026
130.7076,0.024
130.7178,0.025
130.7281,0.022
130.7383,0.031
130.7486,0.027
130.7588,0.03
130.7691,0.034
130.7793,0.035
130.7896,0.028
130.7998,0.03
130.8101,0.04
130.8203,0.03
130.8306,0.021
130.8408,0.02
130.8511,0.016
130.8613,0.034
130.8716,0.025
130.8818,0.029
130.8921,0.026
130.9023,0.026
130.9126,0.024
130.9228,0.024
130.9331,0.03
130.9433,0.02
130.9536,0.035
130.9638,0.028
130.9741,0.028
130.9843,0.023
130.9946,0.021
131.0048,0.026
131.0151,0.025
131.0253,0.03
131.0356,0.024
131.0458,0.03
131.0561,0.028
131.0663,0.03
131.0766,0.016
131.0868,0.028
131.0971,0.018
131.1073,0.025
131.1176,0.027
131.1278,0.028
131.1381,0.034
131.1483,0.025
131.1586,0.023
131.1688,0.031
131.1791,0.02
131.1893,0.027
131.1996,0.033
131.2098,0.022
131.2201,0.027
131.2303,0.025
131.2406,0.03
131.2508,0.028
131.2611,0.027
131.2713,0.028
131.2816,0.026
131.2918,0.038
131.3021,0.025
131.3123,0.034
131.3226,0.021
131.3328,0.032
131.3431,0.029
131.3533,0.023
131.3636,0.03
131.3738,0.029
131.3841,0.028
131.3943,0.032
131.4046,0.032
131.4148,0.031
131.4251,0.021
131.4353,0.026
131.4455,0.028
131.4558,0.032
131.466,0.027
131.4763,0.027
131.4865,0.026
131.4968,0.034
131.507,0.019
131.5173,0.022
131.5275,0.03
131.5378,0.024
131.548,0.034
131.5583,0.025
131.5685,0.033
131.5788,0.028
131.589,0.026
131.5993,0.027
131.6095,0.033
131.6198,0.023
131.63,0.025
131.6403,0.023
131.6505,0.026
131.6608,0.018
131.671,0.024
131.6813,0.029
131.6915,0.029
131.7018,0.029
131.712,0.023
131.7223,0.026
131.7325,0.024
131.7428,0.029
131.753,0.027
131.7633,0.025
131.7735,0.023
131.7838,0.024
131.794,0.031
131.8043,0.028
131.8145,0.028
131.8248,0.029
131.835,0.034
131.8453,0.021
131.8555,0.028
131.8658,0.032
131.876,0.02
131.8863,0.035
131.8965,0.03
131.9068,0.021
131.917,0.038
131.9273,0.022
131.9375,0.024
131.9478,0.023
131.958,0.024
131.9683,0.023
131.9785,0.03
131.9888,0.025
131.999,0.024
132.0093,0.022
132.0195,0.02
132.0298,0.027
132.04,0.035
132.0503,0.027
132.0605,0.027
132.0708,0.031
132.081,0.028
132.0913,0.027
132.1015,0.02
132.1118,0.028
132.122,0.019
132.1323,0.028
132.1425,0.027
132.1528,0.035
132.163,0.024
132.1733,0.029
132.1835,0.017
132.1938,0.029
132.204,0.024
132.2143,0.027
132.2245,0.029
132.2348,0.033
132.245,0.038
132.2553,0.021
132.2655,0.03
132.2758,0.023
132.286,0.025
132.2963,0.029
132.3065,0.023
132.3168,0.03
132.327,0.027
132.3373,0.022
132.3475,0.021
132.3578,0.024
132.368,0.034
132.3783,0.028
132.3885,0.031
132.3988,0.031
132.409,0.015
132.4193,0.021
132.4295,0.022
132.4397,0.024
132.45,0.028
132.4602,0.025
132.4705,0.021
132.4807,0.021
132.491,0.03
132.5012,0.023
132.5115,0.034
132.5217,0.022
132.532,0.023
132.5422,0.028
132.5525,0.024
132.5627,0.028
132.573,0.022
132.5832,0.025
132.5935,0.02
132.6037,0.019
132.614,0.036
132.6242,0.024
132.6345,0.029
132.6447,0.016
132.655,0.025
132.6652,0.027
132.6755,0.03
132.6857,0.026
132.696,0.018
132.7062,0.026
132.7165,0.027
132.7267,0.029
132.737,0.031
132.7472,0.033
132.7575,0.021
132.7677,0.026
132.778,0.023
132.7882,0.026
132.7985,0.026
132.8087,0.034
132.819,0.031
132.8292,0.022
132.8395,0.024
132.8497,0.034
132.86,0.03
132.8702,0.026
132.8805,0.02
132.8907,0.023
132.901,0.027
132.9112,0.019
132.9215,0.034
132.9317,0.024
132.942,0.025
132.9522,0.023
132.9625,0.023
132.9727,0.023
132.983,0.035
132.9932,0.04
133.0035,0.021
133.0137,0.024
133.024,0.033
133.0342,0.021
133.0445,0.03
133.0547,0.022
133.065,0.027
133.0752,0.03
133.0855,0.026
133.0957,0.026
133.106,0.03
133.1162,0.034
133.1265,0.025
133.1367,0.029
133.147,0.017
133.1572,0.032
133.1675,0.034
133.1777,0.034
133.188,0.026
133.1982,0.026
133.2085,0.023
133.2187,0.02
133.229,0.025
133.2392,0.032
133.2495,0.029
133.2597,0.036
133.27,0.024
133.2802,0.028
133.2905,0.015
133.3007,0.025
133.311,0.024
133.3212,0.032
133.3315,0.025
133.3417,0.018
133.352,0.02
133.3622,0.027
133.3725,0.031
133.3827,0.032
133.393,0.031
133.4032,0.023
133.4135,0.023
133.4237,0.029
133.434,0.027
133.4442,0.039
133.4544,0.03
133.4647,0.026
133.4749,0.026
133.4852,0.026
133.4954,0.026
133.5057,0.033
133.5159,0.027
133.5262,0.033
133.5364,0.027
133.5467,0.025
133.5569,0.041
133.5672,0.031
133.5774,0.032
133.5877,0.026
133.5979,0.03
133.6082,0.022
133.6184,0.025
133.6287,0.031
133.6389,0.022
133.6492,0.031
133.6594,0.038
133.6697,0.034
133.6799,0.031
133.6902,0.023
133.7004,0.024
133.7107,0.023
133.7209,0.029
133.7312,0.032
133.7414,0.026
133.7517,0.027
133.7619,0.028
133.7722,0.029
133.7824,0.027
133.7927,0.029
133.8029,0.022
133.8132,0.023
133.8234,0.025
133.8337,0.03
133.8439,0.027
133.8542,0.031
133.8644,0.022
133.8747,0.017
133.8849,0.025
133.8952,0.027
133.9054,0.024
133.9157,0.021
133.9259,0.018
133.9362,0.029
133.9464,0.028
133.9567,0.021
133.9669,0.03
133.9772,0.025
133.9874,0.024
133.9977,0.033
134.0079,0.024
134.0182,0.027
134.0284,0.025
134.0387,0.035
134.0489,0.023
134.0592,0.02
134.0694,0.024
134.0797,0.03
134.0899,0.029
134.1002,0.025
134.1104,0.022
134.1207,0.023
134.1309,0.022
134.1412,0.027
134.1514,0.028
134.1617,0.026
134.1719,0.032
134.1822,0.024
134.1924,0.031
134.2027,0.023
134.2129,0.03
134.2232,0.025
134.2334,0.026
134.2437,0.028
134.2539,0.03
134.2642,0.025
134.2744,0.023
134.2847,0.028
134.2949,0.031
134.3052,0.027
134.3154,0.029
134.3257,0.02
134.3359,0.019
134.3462,0.025
134.3564,0.021
134.3667,0.034
134.3769,0.024
134.3872,0.022
134.3974,0.041
134.4077,0.031
134.4179,0.03
134.4282,0.024
134.4384,0.027
134.4486,0.022
134.4589,0.029
134.4691,0.024
134.4794,0.032
134.4896,0.019
134.4999,0.027
134.5101,0.029
134.5204,0.022
134.5306,0.027
134.5409,0.029
134.5511,0.02
134.5614,0.023
134.5716,0.028
134.5819,0.032
134.5921,0.036
134.6024,0.022
134.6126,0.026
134.6229,0.032
134.6331,0.024
134.6434,0.027
134.6536,0.025
134.6639,0.026
134.6741,0.035
134.6844,0.025
134.6946,0.035
134.7049,0.017
134.7151,0.033
134.7254,0.028
134.7356,0.039
134.7459,0.025
134.7561,0.038
134.7664,0.021
134.7766,0.033
134.7869,0.029
134.7971,0.023
134.8074,0.029
134.8176,0.028
134.8279,0.023
134.8381,0.019
134.8484,0.03
134.8586,0.026
134.8689,0.033
134.8791,0.035
134.8894,0.025
134.8996,0.024
134.9099,0.033
134.9201,0.031
134.9304,0.019
134.9406,0.024
134.9509,0.027
134.9611,0.029
134.9714,0.028
134.9816,0.026
134.9919,0.035
135.0021,0.024
135.0124,0.046
135.0226,0.022
